head,relation,tail,head_type,tail_type,label
23648028,CGI-N,PIK3C2B,compound,gene,0
23648028,CGI-N,FBL,compound,gene,0
23648028,CGI-N,TRPA1,compound,gene,0
23648028,CGI-N,ADCY6,compound,gene,0
23648028,CGI-N,PCNX1,compound,gene,0
23648028,CGI-N,SEZ6L,compound,gene,0
23648028,CGI-N,SSB,compound,gene,0
23648028,CGI-N,S100A13,compound,gene,0
23648028,CGI-N,GCNT4,compound,gene,0
23648028,CGI-N,TMEM19,compound,gene,0
23648028,CGI-N,EMID1,compound,gene,0
23648028,CGI-N,PDCD2,compound,gene,0
23727689,CGI-N,ATXN10,compound,gene,0
23727689,CGI-N,ADRB3,compound,gene,0
23727689,CGI-N,HS2ST1,compound,gene,0
23727689,CGI-N,CD72,compound,gene,0
23727689,CGI-N,NR2F2,compound,gene,0
23727689,CGI-N,HSPB7,compound,gene,0
23727689,CGI-N,CENPB,compound,gene,0
23727689,CGI-N,ARHGEF26,compound,gene,0
23727689,CGI-N,GCG,compound,gene,0
23727689,CGI-N,KRT16,compound,gene,0
23727689,CGI-N,AREL1,compound,gene,0
23727689,CGI-N,PCDH12,compound,gene,0
23727689,CGI-N,PGK1,compound,gene,0
23727689,CGI-N,NOL10,compound,gene,0
23727689,CGI-N,DVL1,compound,gene,0
23727689,CGI-N,RELN,compound,gene,0
23727689,CGI-N,ARMC7,compound,gene,0
23727689,CGI-N,RTN4,compound,gene,0
23727689,CGI-N,PEA15,compound,gene,0
23727689,CGI-N,OGN,compound,gene,0
23727689,CGI-N,TSPY1,compound,gene,0
24747160,CGI-N,SNX2,compound,gene,0
24747160,CGI-N,CHRNG,compound,gene,0
24747160,CGI-N,TCF21,compound,gene,0
24747160,CGI-N,GLRX3,compound,gene,0
24747160,CGI-N,MCAT,compound,gene,0
24747160,CGI-N,CTBS,compound,gene,0
24747160,CGI-N,ERN2,compound,gene,0
24747160,CGI-N,FYN,compound,gene,0
24747160,CGI-N,ABCG1,compound,gene,0
24747160,CGI-N,NINJ2,compound,gene,0
24747160,CGI-N,RPL14,compound,gene,0
24747160,CGI-N,PPIEL,compound,gene,0
24747160,CGI-N,MGAT1,compound,gene,0
24747160,CGI-N,FXN,compound,gene,0
24747160,CGI-N,HBEGF,compound,gene,0
24747160,CGI-N,AKAP12,compound,gene,0
24747160,CGI-N,MYLIP,compound,gene,0
24747160,CGI-N,GNA11,compound,gene,0
24747160,CGI-N,DLG1,compound,gene,0
24747181,CGI-N,EEF1AKMT3,compound,gene,0
24747181,CGI-N,MBTPS2,compound,gene,0
24747181,CGI-N,AIM2,compound,gene,0
24747181,CGI-N,LY6G6C,compound,gene,0
24747181,CGI-N,B3GAT3,compound,gene,0
24747181,CGI-N,NBEA,compound,gene,0
24747181,CGI-N,CALCOCO1,compound,gene,0
24747181,CGI-N,MDM1,compound,gene,0
24747181,CGI-N,RNF11,compound,gene,0
24747181,CGI-N,GTF2IRD1,compound,gene,0
24747181,CGI-N,CEP85,compound,gene,0
24747181,CGI-N,NKX2-8,compound,gene,0
24747181,CGI-N,XRCC1,compound,gene,0
24747181,CGI-N,SNRNP70,compound,gene,0
24747181,CGI-N,GLE1,compound,gene,0
24747181,CGI-N,PPFIA3,compound,gene,0
24747181,CGI-N,HMGN2,compound,gene,0
24747181,CGI-N,CA10,compound,gene,0
24747181,CGI-N,AQP4,compound,gene,0
24747191,CGI-N,TRMT1L,compound,gene,0
24747191,CGI-N,CROT,compound,gene,0
24747191,CGI-N,WDR74,compound,gene,0
24747191,CGI-N,GSTM1,compound,gene,0
24747191,CGI-N,CCDC69,compound,gene,0
24747191,CGI-N,FAM117A,compound,gene,0
24747191,CGI-N,SDC4,compound,gene,0
24747191,CGI-N,PSMD14,compound,gene,0
24747191,CGI-N,ETFDH,compound,gene,0
24747191,CGI-N,RCOR1,compound,gene,0
24747191,CGI-N,MSLN,compound,gene,0
24747191,CGI-N,TM4SF4,compound,gene,0
24747191,CGI-N,RPAP1,compound,gene,0
24747191,CGI-N,MAP1B,compound,gene,0
24747191,CGI-N,ITGAX,compound,gene,0
24747191,CGI-N,CBLIF,compound,gene,0
24747191,CGI-N,CSK,compound,gene,0
24747191,CGI-N,RNF19B,compound,gene,0
24747214,CGI-N,CA7,compound,gene,0
24747214,CGI-N,ERCC3,compound,gene,0
24747214,CGI-N,OPTN,compound,gene,0
24747214,CGI-N,CRIM1,compound,gene,0
24747214,CGI-N,UBR4,compound,gene,0
24747214,CGI-N,ABCB8,compound,gene,0
24747214,CGI-N,OR7E24,compound,gene,0
24747214,CGI-N,IDUA,compound,gene,0
24747214,CGI-N,EPHB4,compound,gene,0
24747214,CGI-N,TES,compound,gene,0
24747214,CGI-N,SNX2,compound,gene,0
24747214,CGI-N,PRPS1L1,compound,gene,0
24747214,CGI-N,KDM5B,compound,gene,0
24747214,CGI-N,SRCAP,compound,gene,0
24747214,CGI-N,STAC,compound,gene,0
24747214,CGI-N,HHIPL2,compound,gene,0
24747214,CGI-N,PHF8,compound,gene,0
24747343,CGI-N,ADIRF,compound,gene,0
24747343,CGI-N,AATK,compound,gene,0
24747343,CGI-N,RHOT1,compound,gene,0
24747343,CGI-N,NEIL1,compound,gene,0
24747343,CGI-N,PCDH12,compound,gene,0
24747343,CGI-N,CD3D,compound,gene,0
24747343,CGI-N,PTP4A3,compound,gene,0
24747343,CGI-N,TRMT61B,compound,gene,0
24747343,CGI-N,TRA2B,compound,gene,0
24747343,CGI-N,NDUFB7,compound,gene,0
24747343,CGI-N,ARHGEF16,compound,gene,0
24747343,CGI-N,PHF20,compound,gene,0
24747343,CGI-N,KHK,compound,gene,0
24747343,CGI-N,MYO5A,compound,gene,0
24747343,CGI-N,ABCD2,compound,gene,0
24747343,CGI-N,PHTF2,compound,gene,0
24747343,CGI-N,CAMK2A,compound,gene,0
24747343,CGI-N,DHX32,compound,gene,0
24747343,CGI-N,CD200,compound,gene,0
24748573,CGI-N,PPP4R3A,compound,gene,0
24748573,CGI-N,MPDU1,compound,gene,0
24748573,CGI-N,MEP1A,compound,gene,0
24748573,CGI-N,CKAP4,compound,gene,0
24748573,CGI-N,MAGEB3,compound,gene,0
24748573,CGI-N,NRIP2,compound,gene,0
24748573,CGI-N,SF3B2,compound,gene,0
24748573,CGI-N,POLR2A,compound,gene,0
24748573,CGI-N,DNM1L,compound,gene,0
24748573,CGI-N,NDUFS3,compound,gene,0
24748573,CGI-N,RNPEP,compound,gene,0
24748573,CGI-N,DUSP13B,compound,gene,0
24748573,CGI-N,C14orf93,compound,gene,0
24748573,CGI-N,FAM3A,compound,gene,0
24748573,CGI-N,GSTA4,compound,gene,0
24748573,CGI-N,PRKCI,compound,gene,0
24748573,CGI-N,AFAP1,compound,gene,0
24748573,CGI-N,FKBP10,compound,gene,0
24748573,CGI-N,ZNF302,compound,gene,0
24770514,CGI-N,FLCN,compound,gene,0
24770514,CGI-N,PTPRK,compound,gene,0
24770514,CGI-N,NDUFB5,compound,gene,0
24770514,CGI-N,NID1,compound,gene,0
24770514,CGI-N,CDCP1,compound,gene,0
24770514,CGI-N,BBIP1,compound,gene,0
24770514,CGI-N,FERMT1,compound,gene,0
24770514,CGI-N,DSG2,compound,gene,0
24770514,CGI-N,OLFM1,compound,gene,0
24770514,CGI-N,KXD1,compound,gene,0
24770514,CGI-N,LSM14B,compound,gene,0
24770514,CGI-N,FRAT1,compound,gene,0
24770514,CGI-N,PYGL,compound,gene,0
24770514,CGI-N,RIPPLY3,compound,gene,0
24770514,CGI-N,OR7A5,compound,gene,0
24800541,CGI-N,PFDN4,compound,gene,0
24800541,CGI-N,LRPAP1,compound,gene,0
24800541,CGI-N,INTS11,compound,gene,0
24800541,CGI-N,ADAMTSL3,compound,gene,0
24800541,CGI-N,NCAN,compound,gene,0
24800541,CGI-N,MAP1A,compound,gene,0
24800541,CGI-N,RFPL1,compound,gene,0
24800541,CGI-N,PRPSAP1,compound,gene,0
24800541,CGI-N,MYBPC1,compound,gene,0
24800541,CGI-N,NME1,compound,gene,0
24800541,CGI-N,MAL,compound,gene,0
24800541,CGI-N,LHPP,compound,gene,0
24800541,CGI-N,BRF1,compound,gene,0
24800541,CGI-N,ANKRD7,compound,gene,0
24800541,CGI-N,SFTPC,compound,gene,0
24800541,CGI-N,DENND4A,compound,gene,0
24800541,CGI-N,G0S2,compound,gene,0
24800541,CGI-N,WDR74,compound,gene,0
24800541,CGI-N,COL10A1,compound,gene,0
24800541,CGI-N,AMFR,compound,gene,0
24800541,CGI-N,DPAGT1,compound,gene,0
24800541,CGI-N,ADAM5,compound,gene,0
24856041,CGI-N,ELP3,compound,gene,0
24856041,CGI-N,RET,compound,gene,0
24856041,CGI-N,NPDC1,compound,gene,0
24856041,CGI-N,C9orf40,compound,gene,0
24856041,CGI-N,MXD1,compound,gene,0
24856041,CGI-N,ANKRD27,compound,gene,0
24856041,CGI-N,DRD3,compound,gene,0
24856041,CGI-N,IL37,compound,gene,0
24856041,CGI-N,CDH1,compound,gene,0
24856041,CGI-N,VPS13A,compound,gene,0
24856041,CGI-N,TOMM20,compound,gene,0
24856041,CGI-N,AKAP3,compound,gene,0
24856041,CGI-N,REXO4,compound,gene,0
24856041,CGI-N,COPS5,compound,gene,0
24856041,CGI-N,P2RX2,compound,gene,0
24856041,CGI-N,ZNF460,compound,gene,0
24856041,CGI-N,PIK3R3,compound,gene,0
24856041,CGI-N,RFC3,compound,gene,0
24856224,CGI-N,SERPINH1,compound,gene,0
24856224,CGI-N,COLGALT1,compound,gene,0
24856224,CGI-N,EFHD2,compound,gene,0
24856224,CGI-N,IGFALS,compound,gene,0
24856224,CGI-N,PTGDR2,compound,gene,0
24856224,CGI-N,POLR3D,compound,gene,0
24856224,CGI-N,PTN,compound,gene,0
24856224,CGI-N,VPS4B,compound,gene,0
24856224,CGI-N,RAB4A,compound,gene,0
24856224,CGI-N,BLVRB,compound,gene,0
24856224,CGI-N,UBR5,compound,gene,0
24856224,CGI-N,KDM5B,compound,gene,0
24856224,CGI-N,AANAT,compound,gene,0
24856224,CGI-N,PRKG1,compound,gene,0
24856237,CGI-N,TGIF2,compound,gene,0
24856237,CGI-N,PTGES2,compound,gene,0
24856237,CGI-N,KCNQ2,compound,gene,0
24856237,CGI-N,CENPT,compound,gene,0
24856237,CGI-N,SCN2B,compound,gene,0
24856237,CGI-N,ZNF140,compound,gene,0
24856237,CGI-N,LXN,compound,gene,0
24856237,CGI-N,PIK3R3,compound,gene,0
24856237,CGI-N,ZNF324B,compound,gene,0
24856237,CGI-N,FAM53C,compound,gene,0
24856237,CGI-N,IL1R2,compound,gene,0
24856237,CGI-N,PAIP2B,compound,gene,0
24856237,CGI-N,CDK13,compound,gene,0
24856237,CGI-N,FOXE3,compound,gene,0
24856237,CGI-N,ITPR3,compound,gene,0
24856237,CGI-N,DMD,compound,gene,0
24856237,CGI-N,TBX21,compound,gene,0
24856237,CGI-N,TPMT,compound,gene,0
24856237,CGI-N,FBXL7,compound,gene,0
24856237,CGI-N,CCDC186,compound,gene,0
24856237,CGI-N,HDLBP,compound,gene,0
24856313,CGI-N,AAGAB,compound,gene,0
24856313,CGI-N,SNX13,compound,gene,0
24856313,CGI-N,TBPL1,compound,gene,0
24856313,CGI-N,TMEM243,compound,gene,0
24856313,CGI-N,NIPSNAP1,compound,gene,0
24856313,CGI-N,ITPKB,compound,gene,0
24856313,CGI-N,SSUH2,compound,gene,0
24856313,CGI-N,TPST2,compound,gene,0
24856313,CGI-N,CLMN,compound,gene,0
24856313,CGI-N,AP2A2,compound,gene,0
24856313,CGI-N,PSTPIP2,compound,gene,0
24856313,CGI-N,TRIM10,compound,gene,0
24856313,CGI-N,MAP3K9,compound,gene,0
24868317,CGI-N,VSIG10,compound,gene,0
24868317,CGI-N,DUOX1,compound,gene,0
24868317,CGI-N,CABYR,compound,gene,0
24868317,CGI-N,VIL1,compound,gene,0
24868317,CGI-N,PIERCE1,compound,gene,0
24868317,CGI-N,TRPM1,compound,gene,0
24868317,CGI-N,PIN1P1,compound,gene,0
24868317,CGI-N,CALCOCO2,compound,gene,0
24868317,CGI-N,AK4,compound,gene,0
24868317,CGI-N,ICA1,compound,gene,0
24868317,CGI-N,COLGALT2,compound,gene,0
24868317,CGI-N,HGF,compound,gene,0
24868317,CGI-N,RALGAPA1,compound,gene,0
24868317,CGI-N,FBXO38,compound,gene,0
24868317,CGI-N,TRPV5,compound,gene,0
24868317,CGI-N,TOM1L2,compound,gene,0
24868317,CGI-N,DELE1,compound,gene,0
24868317,CGI-N,CCNE2,compound,gene,0
24868317,CGI-N,NTSR1,compound,gene,0
24868317,CGI-N,CRIPT,compound,gene,0
24868317,CGI-N,OR12D3,compound,gene,0
24868317,CGI-N,PRF1,compound,gene,0
24868317,CGI-N,MAPK6,compound,gene,0
24868317,CGI-N,CACNA2D2,compound,gene,0
24871506,CGI-N,ZBTB3,compound,gene,0
24871506,CGI-N,PKNOX1,compound,gene,0
24871506,CGI-N,PCDHB6,compound,gene,0
24871506,CGI-N,AP5Z1,compound,gene,0
24871506,CGI-N,SLC11A1,compound,gene,0
24871506,CGI-N,RGS9,compound,gene,0
24871506,CGI-N,UBXN6,compound,gene,0
24871506,CGI-N,PTPN1,compound,gene,0
24871506,CGI-N,MDK,compound,gene,0
24871506,CGI-N,DHX15,compound,gene,0
24871506,CGI-N,SNRPD2,compound,gene,0
24871506,CGI-N,ECPAS,compound,gene,0
24871506,CGI-N,DNAI2,compound,gene,0
24871506,CGI-N,PEF1,compound,gene,0
24871506,CGI-N,CLP1,compound,gene,0
24871506,CGI-N,GYS2,compound,gene,0
24871506,CGI-N,MRPL24,compound,gene,0
24871506,CGI-N,YY1AP1,compound,gene,0
24871506,CGI-N,BRMS1,compound,gene,0
25031915,CGI-N,DHRS2,compound,gene,0
25031915,CGI-N,GNAT1,compound,gene,0
25031915,CGI-N,ST3GAL4,compound,gene,0
25031915,CGI-N,SHBG,compound,gene,0
25031915,CGI-N,UNC5B,compound,gene,0
25031915,CGI-N,FARSA,compound,gene,0
25031915,CGI-N,RAB11FIP2,compound,gene,0
25031915,CGI-N,GIT2,compound,gene,0
25031915,CGI-N,SH3TC2,compound,gene,0
25031915,CGI-N,TNKS,compound,gene,0
25031915,CGI-N,STK17B,compound,gene,0
25031915,CGI-N,RBMS3,compound,gene,0
25031915,CGI-N,ACYP2,compound,gene,0
25031915,CGI-N,CDY1,compound,gene,0
25031915,CGI-N,ATXN10,compound,gene,0
25031915,CGI-N,ESF1,compound,gene,0
25031915,CGI-N,RPL23AP7,compound,gene,0
25062766,CGI-N,H2AX,compound,gene,0
25062766,CGI-N,PLXNC1,compound,gene,0
25062766,CGI-N,LIFR,compound,gene,0
25062766,CGI-N,HLA-B,compound,gene,0
25062766,CGI-N,FBLN2,compound,gene,0
25062766,CGI-N,FASTKD3,compound,gene,0
25062766,CGI-N,BANF1,compound,gene,0
25062766,CGI-N,UTP6,compound,gene,0
25062766,CGI-N,SNTB2,compound,gene,0
25062766,CGI-N,LOC283683,compound,gene,0
25062766,CGI-N,TRPC5,compound,gene,0
25062766,CGI-N,ENO2,compound,gene,0
25062766,CGI-N,NHLRC2,compound,gene,0
25062766,CGI-N,ERI2,compound,gene,0
25062766,CGI-N,GRIA4,compound,gene,0
25062766,CGI-N,TKFC,compound,gene,0
25062766,CGI-N,KIAA1549L,compound,gene,0
25062766,CGI-N,MT1G,compound,gene,0
25062766,CGI-N,GTF3C3,compound,gene,0
25062766,CGI-N,TMEM11,compound,gene,0
25062766,CGI-N,NTNG1,compound,gene,0
25062766,CGI-N,NETO2,compound,gene,0
25062766,CGI-N,ERBB3,compound,gene,0
25062766,CGI-N,PTGER1,compound,gene,0
25062766,CGI-N,CXCR6,compound,gene,0
25067404,CGI-N,GABRE,compound,gene,0
25067404,CGI-N,MAPK3,compound,gene,0
25067404,CGI-N,CARD9,compound,gene,0
25067404,CGI-N,AZI2,compound,gene,0
25067404,CGI-N,ZNF721,compound,gene,0
25067404,CGI-N,FOXN1,compound,gene,0
25067404,CGI-N,TIMM17A,compound,gene,0
25067404,CGI-N,PTPRT,compound,gene,0
25067404,CGI-N,PRR16,compound,gene,0
25067404,CGI-N,MICAL2,compound,gene,0
25067404,CGI-N,ACOT11,compound,gene,0
25067404,CGI-N,IGBP1,compound,gene,0
25067404,CGI-N,GFI1,compound,gene,0
25067404,CGI-N,ZNF117,compound,gene,0
25067404,CGI-N,NOL8,compound,gene,0
25067404,CGI-N,ARHGAP19,compound,gene,0
25067404,CGI-N,PF4V1,compound,gene,0
25067404,CGI-N,NUFIP1,compound,gene,0
25067404,CGI-N,B4GALT3,compound,gene,0
25067404,CGI-N,PAGE4,compound,gene,0
25067404,CGI-N,CLIC3,compound,gene,0
25067404,CGI-N,ZFAND3,compound,gene,0
25067404,CGI-N,ACSM5,compound,gene,0
25067404,CGI-N,ANKRD2,compound,gene,0
25067404,CGI-N,PLBD1,compound,gene,0
25067484,CGI-N,ZNF710,compound,gene,0
25067484,CGI-N,APOC3,compound,gene,0
25067484,CGI-N,RNF14,compound,gene,0
25067484,CGI-N,CIAO1,compound,gene,0
25067484,CGI-N,HOXC11,compound,gene,0
25067484,CGI-N,RNMT,compound,gene,0
25067484,CGI-N,VAC14,compound,gene,0
25067484,CGI-N,OR51E2,compound,gene,0
25067484,CGI-N,UBE2C,compound,gene,0
25067484,CGI-N,DCK,compound,gene,0
25067484,CGI-N,COTL1,compound,gene,0
25067484,CGI-N,APOBEC1,compound,gene,0
25067484,CGI-N,NFKBIE,compound,gene,0
25067484,CGI-N,MGP,compound,gene,0
25067484,CGI-N,LBH,compound,gene,0
25067484,CGI-N,SMAGP,compound,gene,0
25105713,CGI-N,RBM25,compound,gene,0
25105713,CGI-N,SLC33A1,compound,gene,0
25105713,CGI-N,ZNF532,compound,gene,0
25105713,CGI-N,MMP7,compound,gene,0
25105713,CGI-N,IMPG2,compound,gene,0
25105713,CGI-N,ADTRP,compound,gene,0
25105713,CGI-N,MCUB,compound,gene,0
25105713,CGI-N,GABARAPL2,compound,gene,0
25105713,CGI-N,KRTAP2-4,compound,gene,0
25105713,CGI-N,TACO1,compound,gene,0
25105713,CGI-N,TTC4,compound,gene,0
25105713,CGI-N,HDHD3,compound,gene,0
25105713,CGI-N,PTPRO,compound,gene,0
25105713,CGI-N,RAB3IL1,compound,gene,0
25105713,CGI-N,DDC,compound,gene,0
25105713,CGI-N,TUSC2,compound,gene,0
25105713,CGI-N,OMG,compound,gene,0
25105713,CGI-N,TGDS,compound,gene,0
25109888,CGI-N,MYH1,compound,gene,0
25109888,CGI-N,MKLN1,compound,gene,0
25109888,CGI-N,JAM2,compound,gene,0
25109888,CGI-N,PNPLA6,compound,gene,0
25109888,CGI-N,CARD8,compound,gene,0
25109888,CGI-N,TMEM39A,compound,gene,0
25109888,CGI-N,FBLN2,compound,gene,0
25109888,CGI-N,SEMA4G,compound,gene,0
25109888,CGI-N,LATS1,compound,gene,0
25109888,CGI-N,VGLL4,compound,gene,0
25109888,CGI-N,SLC11A1,compound,gene,0
25109888,CGI-N,ZNF180,compound,gene,0
25109888,CGI-N,SNX5,compound,gene,0
25109888,CGI-N,TROAP,compound,gene,0
25109888,CGI-N,SCG5,compound,gene,0
25109888,CGI-N,SPTLC1,compound,gene,0
25109888,CGI-N,CHRNA6,compound,gene,0
25109888,CGI-N,HCRTR2,compound,gene,0
25109888,CGI-N,ZNF133,compound,gene,0
25109888,CGI-N,EHF,compound,gene,0
25109888,CGI-N,RNF40,compound,gene,0
25109888,CGI-N,ADAM5,compound,gene,0
25109888,CGI-N,EFNB3,compound,gene,0
25109888,CGI-N,GYG2,compound,gene,0
25109888,CGI-N,GID4,compound,gene,0
25109888,CGI-N,SMARCA5,compound,gene,0
25109888,CGI-N,RAD50,compound,gene,0
25117126,CGI-N,WASHC3,compound,gene,0
25117126,CGI-N,AP4E1,compound,gene,0
25117126,CGI-N,ARIH1,compound,gene,0
25117126,CGI-N,KCNK7,compound,gene,0
25117126,CGI-N,SLC1A7,compound,gene,0
25117126,CGI-N,ERO1A,compound,gene,0
25117126,CGI-N,HTN3,compound,gene,0
25117126,CGI-N,FLNA,compound,gene,0
25117126,CGI-N,SIX5,compound,gene,0
25117126,CGI-N,CD209,compound,gene,0
25117126,CGI-N,LCK,compound,gene,0
25117126,CGI-N,FEN1,compound,gene,0
25117126,CGI-N,HLA-DRA,compound,gene,0
25117126,CGI-N,CDC42EP3,compound,gene,0
25117126,CGI-N,GJC1,compound,gene,0
25117126,CGI-N,UBTF,compound,gene,0
25126798,CGI-N,CRLF2,compound,gene,0
25126798,CGI-N,PACRG,compound,gene,0
25126798,CGI-N,RSPH6A,compound,gene,0
25126798,CGI-N,WBP1L,compound,gene,0
25126798,CGI-N,MYCBP,compound,gene,0
25126798,CGI-N,MFN1,compound,gene,0
25126798,CGI-N,RPA3,compound,gene,0
25126798,CGI-N,GABARAPL2,compound,gene,0
25126798,CGI-N,VCP,compound,gene,0
25126798,CGI-N,PSME2,compound,gene,0
25126798,CGI-N,EIF3L,compound,gene,0
25126798,CGI-N,FGF23,compound,gene,0
25126798,CGI-N,AQR,compound,gene,0
25126798,CGI-N,NRBF2,compound,gene,0
25126798,CGI-N,CR1,compound,gene,0
25126798,CGI-N,ABHD18,compound,gene,0
25126798,CGI-N,MICAL1,compound,gene,0
25126798,CGI-N,APMAP,compound,gene,0
25126798,CGI-N,CLSTN2,compound,gene,0
25126798,CGI-N,SYCE1L,compound,gene,0
25126798,CGI-N,UBE2NL,compound,gene,0
25126798,CGI-N,CYP11B2,compound,gene,0
25126798,CGI-N,LRIF1,compound,gene,0
25134326,CGI-N,JPH2,compound,gene,0
25134326,CGI-N,MT1G,compound,gene,0
25134326,CGI-N,KDM2A,compound,gene,0
25134326,CGI-N,ADIPOR2,compound,gene,0
25134326,CGI-N,NXT2,compound,gene,0
25134326,CGI-N,EFNB2,compound,gene,0
25134326,CGI-N,TNFSF18,compound,gene,0
25134326,CGI-N,PROM1,compound,gene,0
25134326,CGI-N,MAOB,compound,gene,0
25134326,CGI-N,SLC7A9,compound,gene,0
25134326,CGI-N,TES,compound,gene,0
25134326,CGI-N,KRT8,compound,gene,0
25134326,CGI-N,EXOSC8,compound,gene,0
25134326,CGI-N,TWF2,compound,gene,0
25134326,CGI-N,WNT4,compound,gene,0
25134326,CGI-N,CACNA2D1,compound,gene,0
25134326,CGI-N,PLA2R1,compound,gene,0
25134326,CGI-N,RNF5,compound,gene,0
25134326,CGI-N,ADGRG1,compound,gene,0
25190912,CGI-N,CBLL1,compound,gene,0
25190912,CGI-N,MMP13,compound,gene,0
25190912,CGI-N,TLL2,compound,gene,0
25190912,CGI-N,HLA-F-AS1,compound,gene,0
25190912,CGI-N,HCN2,compound,gene,0
25190912,CGI-N,RASSF7,compound,gene,0
25190912,CGI-N,CAMTA2,compound,gene,0
25190912,CGI-N,IFNA6,compound,gene,0
25190912,CGI-N,STRN,compound,gene,0
25190912,CGI-N,PDZK1,compound,gene,0
25190912,CGI-N,HAT1,compound,gene,0
25190912,CGI-N,EML3,compound,gene,0
25190912,CGI-N,RUFY2,compound,gene,0
25190912,CGI-N,SLC6A4,compound,gene,0
25190912,CGI-N,KLHL41,compound,gene,0
25190912,CGI-N,AQP4,compound,gene,0
25190912,CGI-N,TIMM9,compound,gene,0
25190912,CGI-N,BRCA1,compound,gene,0
25190912,CGI-N,GDNF,compound,gene,0
25190912,CGI-N,JPH3,compound,gene,0
25199538,CGI-N,CTNND2,compound,gene,0
25199538,CGI-N,ADCY1,compound,gene,0
25199538,CGI-N,PPIA,compound,gene,0
25199538,CGI-N,BCHE,compound,gene,0
25199538,CGI-N,TMEM187,compound,gene,0
25199538,CGI-N,TTF2,compound,gene,0
25199538,CGI-N,RBM15,compound,gene,0
25199538,CGI-N,ALDH1A2,compound,gene,0
25199538,CGI-N,ATP1B4,compound,gene,0
25199538,CGI-N,PPL,compound,gene,0
25199538,CGI-N,GPR143,compound,gene,0
25199538,CGI-N,PLPP2,compound,gene,0
25199538,CGI-N,TMA16,compound,gene,0
25199538,CGI-N,COPS4,compound,gene,0
25199538,CGI-N,RAB3GAP2,compound,gene,0
25227462,CGI-N,CCDC47,compound,gene,0
25227462,CGI-N,WDR13,compound,gene,0
25227462,CGI-N,STK17A,compound,gene,0
25227462,CGI-N,IRF5,compound,gene,0
25227462,CGI-N,PIK3C2G,compound,gene,0
25227462,CGI-N,PPP1R10,compound,gene,0
25227462,CGI-N,RAB1A,compound,gene,0
25227462,CGI-N,DNASE1L3,compound,gene,0
25227462,CGI-N,DSCAM,compound,gene,0
25227462,CGI-N,ZNF329,compound,gene,0
25227462,CGI-N,PRPF40A,compound,gene,0
25227462,CGI-N,SEMA4C,compound,gene,0
25227462,CGI-N,DEFA4,compound,gene,0
25227462,CGI-N,CASP10,compound,gene,0
25227462,CGI-N,TBC1D30,compound,gene,0
25227462,CGI-N,LARP4,compound,gene,0
25227462,CGI-N,IL1RN,compound,gene,0
25227462,CGI-N,SLC17A1,compound,gene,0
25227462,CGI-N,NGLY1,compound,gene,0
25227462,CGI-N,FGR,compound,gene,0
25241666,CGI-N,PLCG1,compound,gene,0
25241666,CGI-N,DENND2A,compound,gene,0
25241666,CGI-N,PYCARD,compound,gene,0
25241666,CGI-N,TAOK2,compound,gene,0
25241666,CGI-N,SLC25A23,compound,gene,0
25241666,CGI-N,YIF1A,compound,gene,0
25241666,CGI-N,CCR9,compound,gene,0
25241666,CGI-N,NGRN,compound,gene,0
25241666,CGI-N,CNTNAP1,compound,gene,0
25241666,CGI-N,UBN1,compound,gene,0
25241666,CGI-N,PANK2,compound,gene,0
25241666,CGI-N,MX2,compound,gene,0
25241666,CGI-N,CLIC5,compound,gene,0
25241666,CGI-N,RAX,compound,gene,0
25241666,CGI-N,SH3BGR,compound,gene,0
25241666,CGI-N,CERS6,compound,gene,0
25241666,CGI-N,TRPM8,compound,gene,0
25241666,CGI-N,PSMD3,compound,gene,0
25241666,CGI-N,CHD8,compound,gene,0
25241666,CGI-N,DHRS7,compound,gene,0
25241666,CGI-N,CCL22,compound,gene,0
25241666,CGI-N,SNX16,compound,gene,0
25243714,CGI-N,CORO2A,compound,gene,0
25243714,CGI-N,TNF,compound,gene,0
25243714,CGI-N,LXN,compound,gene,0
25243714,CGI-N,SCN2B,compound,gene,0
25243714,CGI-N,LTF,compound,gene,0
25243714,CGI-N,IGF1,compound,gene,0
25243714,CGI-N,MUC4,compound,gene,0
25243714,CGI-N,KCTD14,compound,gene,0
25243714,CGI-N,DHRS12,compound,gene,0
25243714,CGI-N,MCUB,compound,gene,0
25243714,CGI-N,SLC6A3,compound,gene,0
25243714,CGI-N,TIAM2,compound,gene,0
25243714,CGI-N,PSORS1C2,compound,gene,0
25243714,CGI-N,RIPOR2,compound,gene,0
25243714,CGI-N,SFXN1,compound,gene,0
25243714,CGI-N,RGS12,compound,gene,0
25243714,CGI-N,ALDH8A1,compound,gene,0
25243714,CGI-N,PABPC1,compound,gene,0
25243714,CGI-N,WT1,compound,gene,0
25243714,CGI-N,ADA,compound,gene,0
25243714,CGI-N,PTPRZ1,compound,gene,0
25243714,CGI-N,ZNF816,compound,gene,0
25243714,CGI-N,REEP2,compound,gene,0
25243714,CGI-N,KYAT1,compound,gene,0
25243714,CGI-N,RPAP2,compound,gene,0
25243714,CGI-N,WWC2,compound,gene,0
25243714,CGI-N,BAG6,compound,gene,0
25243714,CGI-N,SERPINA6,compound,gene,0
25243719,CGI-N,IFNA1,compound,gene,0
25243719,CGI-N,UBE4B,compound,gene,0
25243719,CGI-N,CCIN,compound,gene,0
25243719,CGI-N,GPC1,compound,gene,0
25243719,CGI-N,CREB1,compound,gene,0
