head,relation,tail,head_type,tail_type,label
1510389,CGI-N,RASGRF1,compound,gene,0
1510389,CGI-N,CDKN3,compound,gene,0
1510389,CGI-N,SPCS1,compound,gene,0
1510389,CGI-N,DDAH1,compound,gene,0
1510389,CGI-N,CYP1B1,compound,gene,0
1510389,CGI-N,COLEC10,compound,gene,0
1510389,CGI-N,CDK5,compound,gene,0
1510389,CGI-N,SLC8A2,compound,gene,0
1510389,CGI-N,GNL1,compound,gene,0
1510389,CGI-N,RASSF9,compound,gene,0
1510389,CGI-N,FUBP3,compound,gene,0
1510389,CGI-N,C3orf52,compound,gene,0
1510389,CGI-N,HMGA1,compound,gene,0
1510389,CGI-N,GPR15,compound,gene,0
1548942,CGI-N,DENND1B,compound,gene,0
1548942,CGI-N,GNG12,compound,gene,0
1548942,CGI-N,UTP25,compound,gene,0
1548942,CGI-N,COL8A1,compound,gene,0
1548942,CGI-N,ARID1A,compound,gene,0
1548942,CGI-N,REN,compound,gene,0
1548942,CGI-N,LRRC20,compound,gene,0
1548942,CGI-N,CYP2E1,compound,gene,0
1548942,CGI-N,SLC12A5,compound,gene,0
1548942,CGI-N,MGAT4A,compound,gene,0
1548942,CGI-N,FRK,compound,gene,0
1548942,CGI-N,TMEM161A,compound,gene,0
1548942,CGI-N,U2SURP,compound,gene,0
1548942,CGI-N,TAF9B,compound,gene,0
1548942,CGI-N,CXCL13,compound,gene,0
1548942,CGI-N,ANKRD36,compound,gene,0
1549120,CGI-N,TGFB2,compound,gene,0
1549120,CGI-N,DEFA4,compound,gene,0
1549120,CGI-N,NCKAP1,compound,gene,0
1549120,CGI-N,TMEM11,compound,gene,0
1549120,CGI-N,SVIL,compound,gene,0
1549120,CGI-N,RRP1,compound,gene,0
1549120,CGI-N,TNC,compound,gene,0
1549120,CGI-N,FOXO1,compound,gene,0
1549120,CGI-N,KNG1,compound,gene,0
1549120,CGI-N,DCAF17,compound,gene,0
1549120,CGI-N,RBM19,compound,gene,0
1549120,CGI-N,DNPEP,compound,gene,0
1549120,CGI-N,GRIN2D,compound,gene,0
1549120,CGI-N,THAP4,compound,gene,0
1549120,CGI-N,ORC5,compound,gene,0
1549120,CGI-N,FGF2,compound,gene,0
1549120,CGI-N,IGSF3,compound,gene,0
1549120,CGI-N,ISG20,compound,gene,0
1549120,CGI-N,ANKRD55,compound,gene,0
1549120,CGI-N,ITGA5,compound,gene,0
1549120,CGI-N,PTPRJ,compound,gene,0
1549120,CGI-N,RASSF9,compound,gene,0
1549120,CGI-N,SERPINB2,compound,gene,0
1554210,CGI-N,AKR1A1,compound,gene,0
1554210,CGI-N,SFT2D2,compound,gene,0
1554210,CGI-N,RAP1GAP,compound,gene,0
1554210,CGI-N,LGALSL,compound,gene,0
1554210,CGI-N,TAPT1,compound,gene,0
1554210,CGI-N,NFATC2IP,compound,gene,0
1554210,CGI-N,ALDH1A3,compound,gene,0
1554210,CGI-N,S1PR1,compound,gene,0
1554210,CGI-N,EXOSC4,compound,gene,0
1554210,CGI-N,ARHGAP32,compound,gene,0
1554210,CGI-N,KIAA0408,compound,gene,0
1554210,CGI-N,HOXA4,compound,gene,0
1554210,CGI-N,IL1A,compound,gene,0
1554210,CGI-N,CYTH2,compound,gene,0
1554210,CGI-N,RPL10A,compound,gene,0
1554210,CGI-N,DDX10,compound,gene,0
1554210,CGI-N,SIDT2,compound,gene,0
1554210,CGI-N,ZNF263,compound,gene,0
1554210,CGI-N,SRGAP3,compound,gene,0
1554210,CGI-N,HPSE,compound,gene,0
1554210,CGI-N,TES,compound,gene,0
1554210,CGI-N,CIB1,compound,gene,0
1554210,CGI-N,DAZL,compound,gene,0
1554210,CGI-N,DHRS7B,compound,gene,0
1554210,CGI-N,ARHGEF9,compound,gene,0
1554210,CGI-N,TMEM19,compound,gene,0
1554210,CGI-N,DALRD3,compound,gene,0
1637653,CGI-N,KIF2A,compound,gene,0
1637653,CGI-N,PCYT2,compound,gene,0
1637653,CGI-N,HNRNPH2,compound,gene,0
1637653,CGI-N,STUM,compound,gene,0
1637653,CGI-N,PLEKHO2,compound,gene,0
1637653,CGI-N,CLBA1,compound,gene,0
1637653,CGI-N,LDB3,compound,gene,0
1637653,CGI-N,SFRP1,compound,gene,0
1637653,CGI-N,AGTR1,compound,gene,0
1637653,CGI-N,FGF6,compound,gene,0
1637653,CGI-N,USP13,compound,gene,0
1637653,CGI-N,LCN2,compound,gene,0
1637653,CGI-N,NVL,compound,gene,0
1637653,CGI-N,MRPL46,compound,gene,0
1637653,CGI-N,TFPT,compound,gene,0
1637653,CGI-N,GLI1,compound,gene,0
1637653,CGI-N,CELA2A,compound,gene,0
1637653,CGI-N,NUP160,compound,gene,0
1637653,CGI-N,PANK2,compound,gene,0
1637653,CGI-N,ANXA2,compound,gene,0
1637653,CGI-N,BANF1,compound,gene,0
1637653,CGI-N,EVI2A,compound,gene,0
1637653,CGI-N,HDAC4,compound,gene,0
1637653,CGI-N,TRIB3,compound,gene,0
1637653,CGI-N,KCTD20,compound,gene,0
1864426,CGI-N,GUCY1A1,compound,gene,0
1864426,CGI-N,HTATIP2,compound,gene,0
1864426,CGI-N,NUP88,compound,gene,0
1864426,CGI-N,KCNN1,compound,gene,0
1864426,CGI-N,UNC119,compound,gene,0
1864426,CGI-N,GDF11,compound,gene,0
1864426,CGI-N,GNG12,compound,gene,0
1864426,CGI-N,ZNF669,compound,gene,0
1864426,CGI-N,IL1RAPL1,compound,gene,0
1864426,CGI-N,SNRNP27,compound,gene,0
1864426,CGI-N,FES,compound,gene,0
1864426,CGI-N,DDX50,compound,gene,0
1871033,CGI-N,CERS2,compound,gene,0
1871033,CGI-N,DHRS7,compound,gene,0
1871033,CGI-N,MYO16,compound,gene,0
1871033,CGI-N,QPRT,compound,gene,0
1871033,CGI-N,DIO3,compound,gene,0
1871033,CGI-N,U2AF2,compound,gene,0
1871033,CGI-N,MBP,compound,gene,0
1871033,CGI-N,CLCA3P,compound,gene,0
1871033,CGI-N,CISH,compound,gene,0
1871033,CGI-N,CRACDL,compound,gene,0
1871033,CGI-N,MCF2,compound,gene,0
1871033,CGI-N,MARK3,compound,gene,0
1871033,CGI-N,AGRP,compound,gene,0
1871033,CGI-N,DBT,compound,gene,0
1871033,CGI-N,XIST,compound,gene,0
1871033,CGI-N,CLDN5,compound,gene,0
1871033,CGI-N,C11orf16,compound,gene,0
1871033,CGI-N,ATP8B3,compound,gene,0
1871033,CGI-N,ASB8,compound,gene,0
1871033,CGI-N,THOC2,compound,gene,0
1889993,CGI-N,CRYM,compound,gene,0
1889993,CGI-N,FCGRT,compound,gene,0
1889993,CGI-N,GRHPR,compound,gene,0
1889993,CGI-N,PRRC2B,compound,gene,0
1889993,CGI-N,ASNS,compound,gene,0
1889993,CGI-N,SLC35E1,compound,gene,0
1889993,CGI-N,WNK1,compound,gene,0
1889993,CGI-N,NDFIP1,compound,gene,0
1889993,CGI-N,CRISP2,compound,gene,0
1889993,CGI-N,BEST2,compound,gene,0
1889993,CGI-N,CARMIL1,compound,gene,0
1889993,CGI-N,CLGN,compound,gene,0
1889993,CGI-N,TMEM254,compound,gene,0
1889993,CGI-N,STRN4,compound,gene,0
1889993,CGI-N,PAPPA,compound,gene,0
1889993,CGI-N,MATN4,compound,gene,0
1889993,CGI-N,HIVEP2,compound,gene,0
1889993,CGI-N,CD40LG,compound,gene,0
1916559,CGI-N,MAPKBP1,compound,gene,0
1916559,CGI-N,FTL,compound,gene,0
1916559,CGI-N,CCL24,compound,gene,0
1916559,CGI-N,TMPRSS2,compound,gene,0
1916559,CGI-N,EVL,compound,gene,0
1916559,CGI-N,ZNRD2,compound,gene,0
1916559,CGI-N,JMJD4,compound,gene,0
1916559,CGI-N,TMA16,compound,gene,0
1916559,CGI-N,RPS15A,compound,gene,0
1916559,CGI-N,RGS4,compound,gene,0
1916559,CGI-N,NTSR1,compound,gene,0
1916559,CGI-N,ETV5,compound,gene,0
1916559,CGI-N,NANOG,compound,gene,0
1916559,CGI-N,DIPK2B,compound,gene,0
1916559,CGI-N,INPP5F,compound,gene,0
1916559,CGI-N,TGFB1,compound,gene,0
1916559,CGI-N,ZNF682,compound,gene,0
1916559,CGI-N,RCAN2,compound,gene,0
2047223,CGI-N,LY86,compound,gene,0
2047223,CGI-N,OVGP1,compound,gene,0
2047223,CGI-N,MEIS1,compound,gene,0
2047223,CGI-N,ORMDL2,compound,gene,0
2047223,CGI-N,TOPBP1,compound,gene,0
2047223,CGI-N,CYP4F3,compound,gene,0
2047223,CGI-N,KBTBD4,compound,gene,0
2047223,CGI-N,GSTT2,compound,gene,0
2047223,CGI-N,RNF43,compound,gene,0
2047223,CGI-N,DNAJB2,compound,gene,0
2047223,CGI-N,CACNG5,compound,gene,0
2047223,CGI-N,ABCG5,compound,gene,0
2047223,CGI-N,ADGRE5,compound,gene,0
2047223,CGI-N,ZNF816,compound,gene,0
2047223,CGI-N,MXD3,compound,gene,0
2047223,CGI-N,NKIRAS2,compound,gene,0
2047223,CGI-N,ZNF613,compound,gene,0
2047223,CGI-N,GIN1,compound,gene,0
2047223,CGI-N,MCUB,compound,gene,0
2047223,CGI-N,RPS27L,compound,gene,0
2047223,CGI-N,LIAS,compound,gene,0
2047223,CGI-N,CCDC88C,compound,gene,0
2047223,CGI-N,TDRKH,compound,gene,0
2047223,CGI-N,CCK,compound,gene,0
2047223,CGI-N,FETUB,compound,gene,0
2066730,CGI-N,CYP1A1,compound,gene,0
2066730,CGI-N,SYCP2,compound,gene,0
2066730,CGI-N,MAN1A2,compound,gene,0
2066730,CGI-N,LMF1,compound,gene,0
2066730,CGI-N,ZNF250,compound,gene,0
2066730,CGI-N,KCNQ4,compound,gene,0
2066730,CGI-N,TFDP3,compound,gene,0
2066730,CGI-N,LHCGR,compound,gene,0
2066730,CGI-N,NDST4,compound,gene,0
2066730,CGI-N,PSMA3,compound,gene,0
2066730,CGI-N,ANAPC5,compound,gene,0
2066730,CGI-N,MKLN1,compound,gene,0
2066730,CGI-N,DPYSL2,compound,gene,0
2066730,CGI-N,MAPRE3,compound,gene,0
2066730,CGI-N,HNRNPF,compound,gene,0
2066730,CGI-N,ECHDC2,compound,gene,0
2113511,CGI-N,ARHGEF6,compound,gene,0
2113511,CGI-N,MRFAP1L1,compound,gene,0
2113511,CGI-N,IDH1,compound,gene,0
2113511,CGI-N,CAMK1D,compound,gene,0
2113511,CGI-N,ESF1,compound,gene,0
2113511,CGI-N,RAB29,compound,gene,0
2113511,CGI-N,TFE3,compound,gene,0
2113511,CGI-N,KIF20B,compound,gene,0
2113511,CGI-N,DAD1,compound,gene,0
2113511,CGI-N,PDLIM5,compound,gene,0
2113511,CGI-N,GOLGA8A,compound,gene,0
2113511,CGI-N,ATP6V1E1,compound,gene,0
2113511,CGI-N,RNF220,compound,gene,0
2113511,CGI-N,NALF2,compound,gene,0
2113511,CGI-N,PELP1,compound,gene,0
2113511,CGI-N,USP1,compound,gene,0
2113511,CGI-N,STXBP2,compound,gene,0
2113511,CGI-N,PDLIM7,compound,gene,0
2113511,CGI-N,CDX4,compound,gene,0
2113511,CGI-N,CASS4,compound,gene,0
2113511,CGI-N,NDUFB5,compound,gene,0
2243732,CGI-N,RPL37,compound,gene,0
2243732,CGI-N,MAPKAP1,compound,gene,0
2243732,CGI-N,MAGEA11,compound,gene,0
2243732,CGI-N,OR2C1,compound,gene,0
2243732,CGI-N,LFNG,compound,gene,0
2243732,CGI-N,MTO1,compound,gene,0
2243732,CGI-N,FBXL18,compound,gene,0
2243732,CGI-N,ROPN1B,compound,gene,0
2243732,CGI-N,METTL18,compound,gene,0
2243732,CGI-N,KLHL25,compound,gene,0
2243732,CGI-N,HPS4,compound,gene,0
2243732,CGI-N,MYL11,compound,gene,0
2243732,CGI-N,CIZ1,compound,gene,0
2243732,CGI-N,SLC4A3,compound,gene,0
2243732,CGI-N,CCDC51,compound,gene,0
2243732,CGI-N,CHRNA3,compound,gene,0
2243732,CGI-N,MRPS33,compound,gene,0
2243732,CGI-N,HEY1,compound,gene,0
2243732,CGI-N,NUDT4,compound,gene,0
2258411,CGI-N,IL27RA,compound,gene,0
2258411,CGI-N,TCF12,compound,gene,0
2258411,CGI-N,SPAG4,compound,gene,0
2258411,CGI-N,CYP2C8,compound,gene,0
2258411,CGI-N,RAB1A,compound,gene,0
2258411,CGI-N,CNOT2,compound,gene,0
2258411,CGI-N,SLBP,compound,gene,0
2258411,CGI-N,LINC01963,compound,gene,0
2258411,CGI-N,WNT11,compound,gene,0
2258411,CGI-N,ESPL1,compound,gene,0
2258411,CGI-N,KNTC1,compound,gene,0
2258411,CGI-N,MSLN,compound,gene,0
2258411,CGI-N,ZNF146,compound,gene,0
2258411,CGI-N,EYA4,compound,gene,0
2258411,CGI-N,IGSF6,compound,gene,0
2258411,CGI-N,XPO4,compound,gene,0
2258411,CGI-N,VPS13D,compound,gene,0
2258411,CGI-N,PIGG,compound,gene,0
2258411,CGI-N,OLFML2A,compound,gene,0
2308203,CGI-N,POLR2F,compound,gene,0
2308203,CGI-N,HOXB6,compound,gene,0
2308203,CGI-N,DTX4,compound,gene,0
2308203,CGI-N,BZW1,compound,gene,0
2308203,CGI-N,CHST5,compound,gene,0
2308203,CGI-N,ENGASE,compound,gene,0
2308203,CGI-N,FA2H,compound,gene,0
2308203,CGI-N,ANK3,compound,gene,0
2308203,CGI-N,BTBD18,compound,gene,0
2308203,CGI-N,CPPED1,compound,gene,0
2308203,CGI-N,EXOSC5,compound,gene,0
2308203,CGI-N,HNRNPU,compound,gene,0
2308203,CGI-N,ADIPOR2,compound,gene,0
2308203,CGI-N,ZCCHC2,compound,gene,0
2308203,CGI-N,CIC,compound,gene,0
2308203,CGI-N,NSD1,compound,gene,0
2308203,CGI-N,EDN1,compound,gene,0
2308203,CGI-N,HOXD1,compound,gene,0
2321431,CGI-N,POU2F1,compound,gene,0
2321431,CGI-N,NR5A2,compound,gene,0
2321431,CGI-N,NALF1,compound,gene,0
2321431,CGI-N,GPRASP3,compound,gene,0
2321431,CGI-N,EMID1,compound,gene,0
2321431,CGI-N,IFT52,compound,gene,0
2321431,CGI-N,IPP,compound,gene,0
2321431,CGI-N,HNF4G,compound,gene,0
2321431,CGI-N,STEAP1B,compound,gene,0
2321431,CGI-N,DDI2,compound,gene,0
2321431,CGI-N,SLC25A38,compound,gene,0
2321431,CGI-N,TFE3,compound,gene,0
2321431,CGI-N,ATP8A2,compound,gene,0
2321431,CGI-N,LRP8,compound,gene,0
2321431,CGI-N,TUBB2B,compound,gene,0
2440433,CGI-N,CDK2,compound,gene,0
2440433,CGI-N,AGT,compound,gene,0
2440433,CGI-N,AIF1,compound,gene,0
2440433,CGI-N,MYO7A,compound,gene,0
2440433,CGI-N,SNX10,compound,gene,0
2440433,CGI-N,PSPC1,compound,gene,0
2440433,CGI-N,PALS2,compound,gene,0
2440433,CGI-N,KIAA0319L,compound,gene,0
2440433,CGI-N,STX6,compound,gene,0
2440433,CGI-N,ATXN7,compound,gene,0
2440433,CGI-N,ANKRD13C-DT,compound,gene,0
2440433,CGI-N,ZMYND8,compound,gene,0
2440433,CGI-N,TCF3,compound,gene,0
2440433,CGI-N,LAMB3,compound,gene,0
2440433,CGI-N,B3GNT2,compound,gene,0
2440433,CGI-N,NUCB1,compound,gene,0
2440433,CGI-N,PDCD10,compound,gene,0
2440433,CGI-N,DUSP12,compound,gene,0
2440433,CGI-N,OR12D2,compound,gene,0
2440433,CGI-N,NRN1,compound,gene,0
2724354,CGI-N,NEB,compound,gene,0
2724354,CGI-N,H2AZ1,compound,gene,0
2724354,CGI-N,FPGT,compound,gene,0
2724354,CGI-N,SLC6A8,compound,gene,0
2724354,CGI-N,PTAFR,compound,gene,0
2724354,CGI-N,PRPF3,compound,gene,0
2724354,CGI-N,SLC6A1,compound,gene,0
2724354,CGI-N,ITIH2,compound,gene,0
2724354,CGI-N,AOPEP,compound,gene,0
2724354,CGI-N,EIF3H,compound,gene,0
2724354,CGI-N,PSME2,compound,gene,0
2724354,CGI-N,FGF20,compound,gene,0
2724354,CGI-N,PAPSS1,compound,gene,0
2724354,CGI-N,PGAP4,compound,gene,0
2724354,CGI-N,MIS12,compound,gene,0
2724354,CGI-N,PRSS22,compound,gene,0
2724354,CGI-N,TRPV1,compound,gene,0
2724354,CGI-N,IFI16,compound,gene,0
2724354,CGI-N,URB2,compound,gene,0
2724354,CGI-N,BZW2,compound,gene,0
2733526,CGI-N,SLC38A1,compound,gene,0
2733526,CGI-N,BBLN,compound,gene,0
2733526,CGI-N,SLC52A2,compound,gene,0
2733526,CGI-N,GBX2,compound,gene,0
2733526,CGI-N,MYNN,compound,gene,0
2733526,CGI-N,PLGRKT,compound,gene,0
2733526,CGI-N,ACAD8,compound,gene,0
2733526,CGI-N,TJAP1,compound,gene,0
2733526,CGI-N,FOXK2,compound,gene,0
2733526,CGI-N,FAM162A,compound,gene,0
2733526,CGI-N,RPA4,compound,gene,0
2733526,CGI-N,MAGEA11,compound,gene,0
2733526,CGI-N,DNAH7,compound,gene,0
2733526,CGI-N,RNASE2,compound,gene,0
2733526,CGI-N,SLC35G2,compound,gene,0
2733526,CGI-N,GDPD2,compound,gene,0
2733526,CGI-N,FRY,compound,gene,0
2733526,CGI-N,OPRM1,compound,gene,0
2745684,CGI-N,PSAT1,compound,gene,0
2745684,CGI-N,CXCL14,compound,gene,0
2745684,CGI-N,FGF17,compound,gene,0
2745684,CGI-N,TNMD,compound,gene,0
2745684,CGI-N,NPM3,compound,gene,0
2745684,CGI-N,NELFE,compound,gene,0
2745684,CGI-N,HDAC6,compound,gene,0
2745684,CGI-N,RP2,compound,gene,0
2745684,CGI-N,NUDT3,compound,gene,0
2745684,CGI-N,PTPN11,compound,gene,0
2745684,CGI-N,SF3A2,compound,gene,0
2745684,CGI-N,PRKD3,compound,gene,0
2745684,CGI-N,GLDC,compound,gene,0
2745684,CGI-N,TBXAS1,compound,gene,0
2745684,CGI-N,IER2,compound,gene,0
2745684,CGI-N,PPME1,compound,gene,0
2745684,CGI-N,WAS,compound,gene,0
2745696,CGI-N,KCNJ16,compound,gene,0
2745696,CGI-N,PROZ,compound,gene,0
2745696,CGI-N,SGPP1,compound,gene,0
2745696,CGI-N,MAPRE2,compound,gene,0
2745696,CGI-N,PDLIM3,compound,gene,0
2745696,CGI-N,CDCA3,compound,gene,0
2745696,CGI-N,BMP4,compound,gene,0
2745696,CGI-N,MPHOSPH9,compound,gene,0
2745696,CGI-N,INTS14,compound,gene,0
2745696,CGI-N,PIK3CA,compound,gene,0
2745696,CGI-N,ADRA2C,compound,gene,0
2745696,CGI-N,ROBO3,compound,gene,0
2745696,CGI-N,ANXA1,compound,gene,0
2745696,CGI-N,PKN2,compound,gene,0
2745696,CGI-N,TSEN34,compound,gene,0
2745696,CGI-N,CDK13,compound,gene,0
2745696,CGI-N,FYB1,compound,gene,0
2745696,CGI-N,SLK,compound,gene,0
2745696,CGI-N,TLR8,compound,gene,0
2745696,CGI-N,FGD1,compound,gene,0
2745696,CGI-N,VOPP1,compound,gene,0
2745696,CGI-N,XPNPEP1,compound,gene,0
2745696,CGI-N,VASH1,compound,gene,0
2745696,CGI-N,DOLK,compound,gene,0
2745696,CGI-N,USP15,compound,gene,0
2745696,CGI-N,MTF2,compound,gene,0
2769229,CGI-N,NUDT6,compound,gene,0
2769229,CGI-N,LPP,compound,gene,0
2769229,CGI-N,NOP14-AS1,compound,gene,0
2769229,CGI-N,COX15,compound,gene,0
2769229,CGI-N,FXR1,compound,gene,0
2769229,CGI-N,TRAK1,compound,gene,0
2769229,CGI-N,ADGRF1,compound,gene,0
2769229,CGI-N,RCOR3,compound,gene,0
2769229,CGI-N,EYA2,compound,gene,0
2769229,CGI-N,PLEKHA2,compound,gene,0
2769229,CGI-N,SPATA7,compound,gene,0
2769229,CGI-N,TOP2A,compound,gene,0
2769229,CGI-N,ARHGAP10,compound,gene,0
2769229,CGI-N,PTPN4,compound,gene,0
2769229,CGI-N,TMEM104,compound,gene,0
2769229,CGI-N,EIF3B,compound,gene,0
2769229,CGI-N,ARHGAP1,compound,gene,0
2769229,CGI-N,ATP6V0E1,compound,gene,0
2769229,CGI-N,GEMIN7,compound,gene,0
2769229,CGI-N,MPHOSPH6,compound,gene,0
2787526,CGI-N,RCAN1,compound,gene,0
2787526,CGI-N,EDIL3,compound,gene,0
2787526,CGI-N,DYNLT3,compound,gene,0
2787526,CGI-N,CHST7,compound,gene,0
2787526,CGI-N,SACS,compound,gene,0
2787526,CGI-N,RECQL4,compound,gene,0
2787526,CGI-N,ZNF750,compound,gene,0
2787526,CGI-N,PRPH2,compound,gene,0
2787526,CGI-N,NANS,compound,gene,0
2787526,CGI-N,B3GALT1,compound,gene,0
2787526,CGI-N,KCNAB2,compound,gene,0
2787526,CGI-N,REG1A,compound,gene,0
2787526,CGI-N,FBXL4,compound,gene,0
2787526,CGI-N,SLN,compound,gene,0
2787526,CGI-N,OR11A1,compound,gene,0
2787526,CGI-N,MZB1,compound,gene,0
2787526,CGI-N,KCNJ2,compound,gene,0
2787526,CGI-N,ZNF770,compound,gene,0
2787526,CGI-N,SRRM2,compound,gene,0
2787526,CGI-N,IRF6,compound,gene,0
2787526,CGI-N,TRPA1,compound,gene,0
2787526,CGI-N,CCR4,compound,gene,0
2802190,CGI-N,MOXD1,compound,gene,0
2802190,CGI-N,DPYSL2,compound,gene,0
2802190,CGI-N,PRCP,compound,gene,0
2802190,CGI-N,MCUR1,compound,gene,0
2802190,CGI-N,VARS1,compound,gene,0
2802190,CGI-N,EHBP1L1,compound,gene,0
2802190,CGI-N,CYTH3,compound,gene,0
2802190,CGI-N,DDX51,compound,gene,0
2802190,CGI-N,LRRC61,compound,gene,0
2802190,CGI-N,HUNK,compound,gene,0
2802190,CGI-N,CSTF2T,compound,gene,0
2802190,CGI-N,HMGB3,compound,gene,0
2802190,CGI-N,ITGA5,compound,gene,0
2817045,CGI-N,CASK,compound,gene,0
2817045,CGI-N,CNN3,compound,gene,0
2817045,CGI-N,IGFALS,compound,gene,0
2817045,CGI-N,MCUB,compound,gene,0
2817045,CGI-N,EFHD1,compound,gene,0
2817045,CGI-N,MSC,compound,gene,0
2817045,CGI-N,CLDN7,compound,gene,0
2817045,CGI-N,RARRES2,compound,gene,0
2817045,CGI-N,MAST4,compound,gene,0
2817045,CGI-N,PLPBP,compound,gene,0
2817045,CGI-N,SIN3B,compound,gene,0
2817045,CGI-N,SMURF2,compound,gene,0
2817045,CGI-N,IDH3A,compound,gene,0
2817045,CGI-N,POU2AF1,compound,gene,0
2817045,CGI-N,ADAP1,compound,gene,0
2817045,CGI-N,TPPP,compound,gene,0
2817045,CGI-N,VTN,compound,gene,0
2819993,CGI-N,PRKCB,compound,gene,0
2819993,CGI-N,JAG2,compound,gene,0
2819993,CGI-N,EIF2S2,compound,gene,0
2819993,CGI-N,GZMA,compound,gene,0
2819993,CGI-N,ETAA1,compound,gene,0
2819993,CGI-N,NME1,compound,gene,0
2819993,CGI-N,DNASE1,compound,gene,0
2819993,CGI-N,AP4E1,compound,gene,0
2819993,CGI-N,TNNC2,compound,gene,0
2819993,CGI-N,SCNN1A,compound,gene,0
2819993,CGI-N,AAMP,compound,gene,0
2819993,CGI-N,CAVIN1,compound,gene,0
2819993,CGI-N,NPHS2,compound,gene,0
2819993,CGI-N,LMF1,compound,gene,0
2819993,CGI-N,SPATA2L,compound,gene,0
2837530,CGI-N,CPPED1,compound,gene,0
2837530,CGI-N,SEC24D,compound,gene,0
2837530,CGI-N,FKBP4,compound,gene,0
2837530,CGI-N,PLXDC1,compound,gene,0
2837530,CGI-N,VNN2,compound,gene,0
2837530,CGI-N,KIAA1549L,compound,gene,0
2837530,CGI-N,GIPR,compound,gene,0
2837530,CGI-N,SUPT4H1,compound,gene,0
2837530,CGI-N,SOCS6,compound,gene,0
2837530,CGI-N,GJB1,compound,gene,0
2837530,CGI-N,RGS14,compound,gene,0
2837530,CGI-N,COCH,compound,gene,0
2837530,CGI-N,ABI1,compound,gene,0
2837530,CGI-N,CCN1,compound,gene,0
2837530,CGI-N,CFAP70,compound,gene,0
2837530,CGI-N,MORF4L1,compound,gene,0
2837530,CGI-N,IMPACT,compound,gene,0
2837530,CGI-N,SH3GL1,compound,gene,0
2837530,CGI-N,MCTP2,compound,gene,0
2837530,CGI-N,ZNF177,compound,gene,0
2837530,CGI-N,HOXC4,compound,gene,0
2837530,CGI-N,ZWINT,compound,gene,0
2837530,CGI-N,ANKRD36,compound,gene,0
2837530,CGI-N,MBNL3,compound,gene,0
2837530,CGI-N,PTPN12,compound,gene,0
2837530,CGI-N,DVL3,compound,gene,0
2837530,CGI-N,MAMLD1,compound,gene,0
2850171,CGI-N,SDHB,compound,gene,0
2850171,CGI-N,HAT1,compound,gene,0
2850171,CGI-N,BPIFA1,compound,gene,0
2850171,CGI-N,PUM2,compound,gene,0
2850171,CGI-N,BID,compound,gene,0
2850171,CGI-N,IFNA16,compound,gene,0
2850171,CGI-N,KIF1C,compound,gene,0
2850171,CGI-N,CDH3,compound,gene,0
2850171,CGI-N,S100A9,compound,gene,0
2850171,CGI-N,FGA,compound,gene,0
2850171,CGI-N,PKD2L2,compound,gene,0
2850171,CGI-N,KCNJ6,compound,gene,0
2850171,CGI-N,ANAPC1,compound,gene,0
2850171,CGI-N,SLC26A3,compound,gene,0
2850171,CGI-N,PUS7L,compound,gene,0
2850171,CGI-N,A4GNT,compound,gene,0
2850171,CGI-N,POLE2,compound,gene,0
2850171,CGI-N,HOXC10,compound,gene,0
2850171,CGI-N,TENT5C,compound,gene,0
2850171,CGI-N,CLEC2D,compound,gene,0
2850171,CGI-N,SERPINB1,compound,gene,0
2850171,CGI-N,OSTF1,compound,gene,0
2850171,CGI-N,BAK1,compound,gene,0
2850171,CGI-N,APOC3,compound,gene,0
2850171,CGI-N,SPATA6L,compound,gene,0
2850171,CGI-N,FABP2,compound,gene,0
2850171,CGI-N,FBXL2,compound,gene,0
2850171,CGI-N,KNG1,compound,gene,0
2850171,CGI-N,SNX19,compound,gene,0
2850171,CGI-N,HTR7,compound,gene,0
2921148,CGI-N,BRCA2,compound,gene,0
2921148,CGI-N,DGKE,compound,gene,0
2921148,CGI-N,LTBR,compound,gene,0
2921148,CGI-N,POLR2L,compound,gene,0
2921148,CGI-N,KDM3A,compound,gene,0
2921148,CGI-N,AKR7A2,compound,gene,0
2921148,CGI-N,SPRING1,compound,gene,0
2921148,CGI-N,SGMS1,compound,gene,0
2921148,CGI-N,MFN1,compound,gene,0
2921148,CGI-N,CRNN,compound,gene,0
2921148,CGI-N,PAEP,compound,gene,0
2921148,CGI-N,TIMM17A,compound,gene,0
2921148,CGI-N,SLC16A6,compound,gene,0
2921148,CGI-N,HGFAC,compound,gene,0
2921148,CGI-N,PBX1,compound,gene,0
2921148,CGI-N,TMX2,compound,gene,0
2921148,CGI-N,MMP7,compound,gene,0
2921148,CGI-N,SLC39A8,compound,gene,0
2921148,CGI-N,VWA5A,compound,gene,0
2921148,CGI-N,ARHGAP12,compound,gene,0
2921148,CGI-N,CHAF1A,compound,gene,0
2921148,CGI-N,NPTN,compound,gene,0
2951172,CGI-N,HPSE,compound,gene,0
2951172,CGI-N,FUS,compound,gene,0
2951172,CGI-N,MFSD10,compound,gene,0
2951172,CGI-N,APEX2,compound,gene,0
2951172,CGI-N,RAE1,compound,gene,0
2951172,CGI-N,GDPD2,compound,gene,0
2951172,CGI-N,AK1,compound,gene,0
2951172,CGI-N,IL22RA1,compound,gene,0
2951172,CGI-N,MRPL42,compound,gene,0
2951172,CGI-N,ZNF589,compound,gene,0
2951172,CGI-N,TFCP2,compound,gene,0
2980973,CGI-N,HIKESHI,compound,gene,0
2980973,CGI-N,GAD2,compound,gene,0
