head,relation,tail,head_type,tail_type,label
44142144,CGI-N,PPIG,compound,gene,0
44142144,CGI-N,AEN,compound,gene,0
44142144,CGI-N,CCIN,compound,gene,0
44142144,CGI-N,KPNA4,compound,gene,0
44142144,CGI-N,ETHE1,compound,gene,0
44142144,CGI-N,FBXL8,compound,gene,0
44142144,CGI-N,CLCNKB,compound,gene,0
44142144,CGI-N,ZNF224,compound,gene,0
44142144,CGI-N,ADAM20,compound,gene,0
44142145,CGI-N,SARS2,compound,gene,0
44142145,CGI-N,TBCE,compound,gene,0
44142145,CGI-N,GTF2H1,compound,gene,0
44142145,CGI-N,LINC00339,compound,gene,0
44142145,CGI-N,ERP29,compound,gene,0
44142145,CGI-N,TM7SF2,compound,gene,0
44142145,CGI-N,FBXW4,compound,gene,0
44142145,CGI-N,JUP,compound,gene,0
44142145,CGI-N,MUC16,compound,gene,0
44142145,CGI-N,PXDN,compound,gene,0
44142145,CGI-N,PPP6R2,compound,gene,0
44142145,CGI-N,UXT,compound,gene,0
44142145,CGI-N,SLC2A8,compound,gene,0
44142145,CGI-N,NAA40,compound,gene,0
44142145,CGI-N,STT3A,compound,gene,0
44142145,CGI-N,JOSD1,compound,gene,0
44142145,CGI-N,PHLDA1,compound,gene,0
44142145,CGI-N,FAXDC2,compound,gene,0
44142145,CGI-N,SLC16A4,compound,gene,0
44142146,CGI-N,PCDHA10,compound,gene,0
44142146,CGI-N,GCK,compound,gene,0
44142146,CGI-N,CD1D,compound,gene,0
44142146,CGI-N,CKAP2,compound,gene,0
44142146,CGI-N,TRPC6,compound,gene,0
44142146,CGI-N,JAKMIP2,compound,gene,0
44142146,CGI-N,ERP29,compound,gene,0
44142146,CGI-N,FBXO7,compound,gene,0
44142146,CGI-N,PRKDC,compound,gene,0
44142146,CGI-N,CRABP1,compound,gene,0
44142146,CGI-N,IRF3,compound,gene,0
44142146,CGI-N,SON,compound,gene,0
44142146,CGI-N,CRYBG3,compound,gene,0
44142146,CGI-N,ABITRAM,compound,gene,0
44142146,CGI-N,VDAC3,compound,gene,0
44142146,CGI-N,HERC5,compound,gene,0
44142146,CGI-N,SOX3,compound,gene,0
44142146,CGI-N,NOC3L,compound,gene,0
44142155,CGI-N,SLAMF7,compound,gene,0
44142155,CGI-N,ZMYND8,compound,gene,0
44142155,CGI-N,MYO1C,compound,gene,0
44142155,CGI-N,IL32,compound,gene,0
44142155,CGI-N,ARFIP2,compound,gene,0
44142155,CGI-N,LYPLA2,compound,gene,0
44142155,CGI-N,SRSF3,compound,gene,0
44142155,CGI-N,FAM117A,compound,gene,0
44142155,CGI-N,IBSP,compound,gene,0
44142155,CGI-N,EMD,compound,gene,0
44142155,CGI-N,PSMA5,compound,gene,0
44142155,CGI-N,MAFB,compound,gene,0
44142155,CGI-N,HSD17B3,compound,gene,0
44142155,CGI-N,SNRNP27,compound,gene,0
44142155,CGI-N,KLHL11,compound,gene,0
44142155,CGI-N,FGF12,compound,gene,0
44142155,CGI-N,TMSB10,compound,gene,0
44142162,CGI-N,BEND5,compound,gene,0
44142162,CGI-N,MTNR1A,compound,gene,0
44142162,CGI-N,TCF3,compound,gene,0
44142162,CGI-N,MOK,compound,gene,0
44142162,CGI-N,CTC1,compound,gene,0
44142162,CGI-N,DAO,compound,gene,0
44142162,CGI-N,CRELD1,compound,gene,0
44142162,CGI-N,PTRH2,compound,gene,0
44142162,CGI-N,HSD17B14,compound,gene,0
44142162,CGI-N,STRN3,compound,gene,0
44142162,CGI-N,ABCB8,compound,gene,0
44142162,CGI-N,COL15A1,compound,gene,0
44142162,CGI-N,MTRF1L,compound,gene,0
44142162,CGI-N,FAU,compound,gene,0
44142162,CGI-N,C1orf216,compound,gene,0
44142162,CGI-N,NEUROG1,compound,gene,0
44142162,CGI-N,GSDMB,compound,gene,0
44142162,CGI-N,CD3D,compound,gene,0
44142162,CGI-N,TRMT44,compound,gene,0
44142162,CGI-N,MAP3K12,compound,gene,0
44142162,CGI-N,YAF2,compound,gene,0
44142162,CGI-N,SLC25A23,compound,gene,0
44142162,CGI-N,RAD9A,compound,gene,0
44142162,CGI-N,PITX2,compound,gene,0
44143088,CGI-N,SPAG1,compound,gene,0
44143088,CGI-N,ACRV1,compound,gene,0
44143088,CGI-N,IL19,compound,gene,0
44143088,CGI-N,LILRB4,compound,gene,0
44143088,CGI-N,MR1,compound,gene,0
44143088,CGI-N,YPEL1,compound,gene,0
44143088,CGI-N,VSIG10,compound,gene,0
44143088,CGI-N,ARRB1,compound,gene,0
44143088,CGI-N,PTTG1IP,compound,gene,0
44143088,CGI-N,KLK13,compound,gene,0
44143088,CGI-N,EXTL1,compound,gene,0
44143088,CGI-N,GARS1,compound,gene,0
44143088,CGI-N,ZNF721,compound,gene,0
44143088,CGI-N,ASB6,compound,gene,0
44143088,CGI-N,SMG7,compound,gene,0
44143088,CGI-N,ATP8B4,compound,gene,0
44143088,CGI-N,SLCO4A1,compound,gene,0
44143088,CGI-N,KCNK5,compound,gene,0
44143088,CGI-N,RASSF7,compound,gene,0
44143088,CGI-N,SEC11A,compound,gene,0
44143088,CGI-N,NDUFB7,compound,gene,0
44143092,CGI-N,STRA6,compound,gene,0
44143092,CGI-N,MPPE1,compound,gene,0
44143092,CGI-N,ASH2L,compound,gene,0
44143092,CGI-N,EAPP,compound,gene,0
44143092,CGI-N,HSP90B1,compound,gene,0
44143092,CGI-N,ZDHHC24,compound,gene,0
44143092,CGI-N,MYH10,compound,gene,0
44143092,CGI-N,NCOA2,compound,gene,0
44143092,CGI-N,FBXO38,compound,gene,0
44143092,CGI-N,APIP,compound,gene,0
44143092,CGI-N,ACAD10,compound,gene,0
44143092,CGI-N,DAD1,compound,gene,0
44143092,CGI-N,ISOC2,compound,gene,0
44143092,CGI-N,TUG1,compound,gene,0
44143092,CGI-N,SLC38A10,compound,gene,0
44143092,CGI-N,XPO1,compound,gene,0
44143092,CGI-N,IL1RL2,compound,gene,0
44143092,CGI-N,THAP12,compound,gene,0
44143092,CGI-N,PSMD4,compound,gene,0
44143092,CGI-N,MYD88,compound,gene,0
44143092,CGI-N,SKAP1,compound,gene,0
44143092,CGI-N,EXO1,compound,gene,0
44143244,CGI-N,CCDC15,compound,gene,0
44143244,CGI-N,GRPEL1,compound,gene,0
44143244,CGI-N,POU2F2,compound,gene,0
44143244,CGI-N,DDX27,compound,gene,0
44143244,CGI-N,ORC2,compound,gene,0
44143244,CGI-N,DYNC1I1,compound,gene,0
44143244,CGI-N,NOD2,compound,gene,0
44143244,CGI-N,NEAT1,compound,gene,0
44143244,CGI-N,CLDN9,compound,gene,0
44143244,CGI-N,QARS1,compound,gene,0
44143244,CGI-N,SBNO1,compound,gene,0
44143244,CGI-N,TMEM140,compound,gene,0
44143244,CGI-N,TMEM259,compound,gene,0
44143244,CGI-N,HTR3B,compound,gene,0
44143244,CGI-N,MAGI1,compound,gene,0
44143244,CGI-N,SLC28A3,compound,gene,0
44143244,CGI-N,TGFBR3,compound,gene,0
44143244,CGI-N,SEC31A,compound,gene,0
44182295,CGI-N,BBIP1,compound,gene,0
44182295,CGI-N,CDK13,compound,gene,0
44182295,CGI-N,DTX4,compound,gene,0
44182295,CGI-N,RBM3,compound,gene,0
44182295,CGI-N,MICALL1,compound,gene,0
44182295,CGI-N,MGAT4A,compound,gene,0
44182295,CGI-N,CD83,compound,gene,0
44182295,CGI-N,SLC25A11,compound,gene,0
44182295,CGI-N,ABCD2,compound,gene,0
44182295,CGI-N,SEPTIN9,compound,gene,0
44182295,CGI-N,GPR143,compound,gene,0
44182295,CGI-N,BRDT,compound,gene,0
44182295,CGI-N,FMO5,compound,gene,0
44182295,CGI-N,NELFCD,compound,gene,0
44182295,CGI-N,ASCC2,compound,gene,0
44182295,CGI-N,SNRNP200,compound,gene,0
44202572,CGI-N,GPR88,compound,gene,0
44202572,CGI-N,LPCAT4,compound,gene,0
44202572,CGI-N,NMD3,compound,gene,0
44202572,CGI-N,PLP2,compound,gene,0
44202572,CGI-N,CHRDL1,compound,gene,0
44202572,CGI-N,GBX2,compound,gene,0
44202572,CGI-N,TAF2,compound,gene,0
44202572,CGI-N,RDH16,compound,gene,0
44202572,CGI-N,OAZ2,compound,gene,0
44202572,CGI-N,NARF,compound,gene,0
44202572,CGI-N,NCKAP1,compound,gene,0
44202572,CGI-N,PNLIP,compound,gene,0
44202572,CGI-N,NLE1,compound,gene,0
44202572,CGI-N,CACNA1E,compound,gene,0
44202572,CGI-N,KIF2C,compound,gene,0
44202572,CGI-N,AEBP1,compound,gene,0
44202572,CGI-N,SLC14A1,compound,gene,0
44202572,CGI-N,GPRC5C,compound,gene,0
44202878,CGI-N,RANBP2,compound,gene,0
44202878,CGI-N,ZNF500,compound,gene,0
44202878,CGI-N,TBL1XR1,compound,gene,0
44202878,CGI-N,MRPL17,compound,gene,0
44202878,CGI-N,TLN1,compound,gene,0
44202878,CGI-N,GJA3,compound,gene,0
44202878,CGI-N,AMBRA1,compound,gene,0
44202878,CGI-N,RAB11B,compound,gene,0
44202878,CGI-N,ERVMER34-1,compound,gene,0
44202878,CGI-N,CALHM2,compound,gene,0
44202878,CGI-N,HTR2B,compound,gene,0
44202878,CGI-N,BRWD1,compound,gene,0
44202878,CGI-N,HTR7,compound,gene,0
44202878,CGI-N,AMZ2,compound,gene,0
44202878,CGI-N,FKBP5,compound,gene,0
44202935,CGI-N,NIP7,compound,gene,0
44202935,CGI-N,DNAI2,compound,gene,0
44202935,CGI-N,GAPVD1,compound,gene,0
44202935,CGI-N,CUL1,compound,gene,0
44202935,CGI-N,WASL,compound,gene,0
44202935,CGI-N,SLC66A3,compound,gene,0
44202935,CGI-N,SEZ6L,compound,gene,0
44202935,CGI-N,UQCRC1,compound,gene,0
44202935,CGI-N,TARBP1,compound,gene,0
44202935,CGI-N,INVS,compound,gene,0
44202935,CGI-N,SLC38A1,compound,gene,0
44202935,CGI-N,TNKS,compound,gene,0
44202935,CGI-N,LRRC2,compound,gene,0
44202935,CGI-N,CRYZ,compound,gene,0
44202935,CGI-N,CNN1,compound,gene,0
44202935,CGI-N,LRRC15,compound,gene,0
44246456,CGI-N,RABEP2,compound,gene,0
44246456,CGI-N,GABRE,compound,gene,0
44246456,CGI-N,C1GALT1,compound,gene,0
44246456,CGI-N,SULT4A1,compound,gene,0
44246456,CGI-N,TAC1,compound,gene,0
44246456,CGI-N,EPHA7,compound,gene,0
44246456,CGI-N,LMAN1,compound,gene,0
44246456,CGI-N,MC2R,compound,gene,0
44246456,CGI-N,FBXW4,compound,gene,0
44246456,CGI-N,SLC24A1,compound,gene,0
44246456,CGI-N,YPEL1,compound,gene,0
44246456,CGI-N,TMEM8B,compound,gene,0
44246456,CGI-N,ARHGAP15,compound,gene,0
44246456,CGI-N,BTAF1,compound,gene,0
44246456,CGI-N,PCDHA10,compound,gene,0
44246456,CGI-N,NRXN2,compound,gene,0
44246456,CGI-N,POPDC3,compound,gene,0
44246456,CGI-N,FZR1,compound,gene,0
44246456,CGI-N,ADCY7,compound,gene,0
44246520,CGI-N,GMPR2,compound,gene,0
44246520,CGI-N,PTDSS1,compound,gene,0
44246520,CGI-N,DNAJC10,compound,gene,0
44246520,CGI-N,ST18,compound,gene,0
44246520,CGI-N,BRD8,compound,gene,0
44246520,CGI-N,DUOX2,compound,gene,0
44246520,CGI-N,MYO19,compound,gene,0
44246520,CGI-N,ACHE,compound,gene,0
44246520,CGI-N,ERI3,compound,gene,0
44246520,CGI-N,PDE3B,compound,gene,0
44246520,CGI-N,SLC11A1,compound,gene,0
44246520,CGI-N,PRCP,compound,gene,0
44246520,CGI-N,MPHOSPH10,compound,gene,0
44246520,CGI-N,CEACAM7,compound,gene,0
44460127,CGI-N,CNN3,compound,gene,0
44460127,CGI-N,BTD,compound,gene,0
44460127,CGI-N,TBK1,compound,gene,0
44460127,CGI-N,CDH12,compound,gene,0
44460127,CGI-N,CFI,compound,gene,0
44460127,CGI-N,GPR65,compound,gene,0
44460127,CGI-N,GLRA1,compound,gene,0
44460127,CGI-N,BEND5,compound,gene,0
44460127,CGI-N,JCHAIN,compound,gene,0
44460127,CGI-N,TRAPPC4,compound,gene,0
44460127,CGI-N,FAM66D,compound,gene,0
44460127,CGI-N,MSLN,compound,gene,0
44460127,CGI-N,ATRAID,compound,gene,0
44460127,CGI-N,DHX58,compound,gene,0
44460127,CGI-N,MBNL3,compound,gene,0
44460127,CGI-N,PGLYRP1,compound,gene,0
44460127,CGI-N,ROR1,compound,gene,0
44460127,CGI-N,METTL13,compound,gene,0
44460127,CGI-N,ECI1,compound,gene,0
44460127,CGI-N,CNNM3,compound,gene,0
44460127,CGI-N,UBE2D4,compound,gene,0
44460129,CGI-N,MTMR6,compound,gene,0
44460129,CGI-N,HOMER2,compound,gene,0
44460129,CGI-N,ZBTB11,compound,gene,0
44460129,CGI-N,DENND4B,compound,gene,0
44460129,CGI-N,CREB3,compound,gene,0
44460129,CGI-N,PLPPR3,compound,gene,0
44460129,CGI-N,MLN,compound,gene,0
44460129,CGI-N,CILP,compound,gene,0
44460129,CGI-N,VTN,compound,gene,0
44460129,CGI-N,RCC1L,compound,gene,0
44460129,CGI-N,SEC61G,compound,gene,0
44460129,CGI-N,ITPKA,compound,gene,0
44460129,CGI-N,VPS16,compound,gene,0
44460132,CGI-N,ADAM22,compound,gene,0
44460132,CGI-N,SSPN,compound,gene,0
44460132,CGI-N,MMP10,compound,gene,0
44460132,CGI-N,MCUR1,compound,gene,0
44460132,CGI-N,DEFB4A,compound,gene,0
44460132,CGI-N,TRMT2A,compound,gene,0
44460132,CGI-N,SERPINB5,compound,gene,0
44460132,CGI-N,UBE2L6,compound,gene,0
44460132,CGI-N,HKDC1,compound,gene,0
44460132,CGI-N,TVP23B,compound,gene,0
44460132,CGI-N,HTN3,compound,gene,0
44460132,CGI-N,GSDMD,compound,gene,0
44460132,CGI-N,PHF21A,compound,gene,0
44460132,CGI-N,LAPTM5,compound,gene,0
44460132,CGI-N,ABR,compound,gene,0
44460132,CGI-N,PLEKHB1,compound,gene,0
44460132,CGI-N,CRYGD,compound,gene,0
44460132,CGI-N,ONECUT2,compound,gene,0
44460132,CGI-N,CEACAM8,compound,gene,0
44460132,CGI-N,FMNL1,compound,gene,0
44460132,CGI-N,EPN2,compound,gene,0
44460132,CGI-N,SLC9A6,compound,gene,0
44460132,CGI-N,SLC25A42,compound,gene,0
44460132,CGI-N,LST1,compound,gene,0
44460175,CGI-N,ADRB1,compound,gene,0
44460175,CGI-N,ACOT13,compound,gene,0
44460175,CGI-N,RASL12,compound,gene,0
44460175,CGI-N,PRDM12,compound,gene,0
44460175,CGI-N,ARFIP1,compound,gene,0
44460175,CGI-N,RASGRP1,compound,gene,0
44460175,CGI-N,LXN,compound,gene,0
44460175,CGI-N,KDM4C,compound,gene,0
44460175,CGI-N,SOD2,compound,gene,0
44460175,CGI-N,GRK2,compound,gene,0
44460175,CGI-N,STARD7,compound,gene,0
44460175,CGI-N,HTR2B,compound,gene,0
44460175,CGI-N,MGMT,compound,gene,0
44460175,CGI-N,SMAD9,compound,gene,0
44460175,CGI-N,UGT2B28,compound,gene,0
44460175,CGI-N,EI24,compound,gene,0
44460175,CGI-N,EFCC1,compound,gene,0
44460175,CGI-N,DDN,compound,gene,0
44460175,CGI-N,ZNF81,compound,gene,0
44460175,CGI-N,LAMB4,compound,gene,0
44460176,CGI-N,CAPRIN1,compound,gene,0
44460176,CGI-N,FOXRED2,compound,gene,0
44460176,CGI-N,PARP8,compound,gene,0
44460176,CGI-N,VOPP1,compound,gene,0
44460176,CGI-N,TNFRSF10D,compound,gene,0
44460176,CGI-N,NR4A2,compound,gene,0
44460176,CGI-N,GTF3C5,compound,gene,0
44460176,CGI-N,TAPBPL,compound,gene,0
44460176,CGI-N,PRDX2,compound,gene,0
44460176,CGI-N,GABRA4,compound,gene,0
44460176,CGI-N,ZNF671,compound,gene,0
44460176,CGI-N,MADD,compound,gene,0
44460176,CGI-N,MUC3A,compound,gene,0
44460176,CGI-N,AMT,compound,gene,0
44460176,CGI-N,B3GAT1,compound,gene,0
44460176,CGI-N,RAB6B,compound,gene,0
44460176,CGI-N,SNRPD2,compound,gene,0
44483247,CGI-N,RALB,compound,gene,0
44483247,CGI-N,ST18,compound,gene,0
44483247,CGI-N,CAMKV,compound,gene,0
44483247,CGI-N,GPR87,compound,gene,0
44483247,CGI-N,CTSS,compound,gene,0
44483247,CGI-N,CLCN7,compound,gene,0
44483247,CGI-N,HCN2,compound,gene,0
44483247,CGI-N,CDC34,compound,gene,0
44483247,CGI-N,NDUFB5,compound,gene,0
44483247,CGI-N,ZNF544,compound,gene,0
44483247,CGI-N,EDF1,compound,gene,0
44483247,CGI-N,ALDH4A1,compound,gene,0
44483247,CGI-N,S1PR1,compound,gene,0
44483247,CGI-N,CD74,compound,gene,0
44483247,CGI-N,CNGA3,compound,gene,0
44483247,CGI-N,PPFIBP1,compound,gene,0
44483247,CGI-N,MMP26,compound,gene,0
44483247,CGI-N,FRK,compound,gene,0
44483247,CGI-N,OR7A17,compound,gene,0
44483247,CGI-N,PAQR5,compound,gene,0
44483269,CGI-N,ZFHX4,compound,gene,0
44483269,CGI-N,LAGE3,compound,gene,0
44483269,CGI-N,ARMCX2,compound,gene,0
44483269,CGI-N,HOXC5,compound,gene,0
44483269,CGI-N,REPIN1,compound,gene,0
44483269,CGI-N,CAMKMT,compound,gene,0
44483269,CGI-N,NUFIP1,compound,gene,0
44483269,CGI-N,NMD3,compound,gene,0
44483269,CGI-N,NFATC1,compound,gene,0
44483269,CGI-N,TWSG1,compound,gene,0
44483269,CGI-N,PHKB,compound,gene,0
44483269,CGI-N,HYOU1,compound,gene,0
44483269,CGI-N,PITPNB,compound,gene,0
44483269,CGI-N,RNF25,compound,gene,0
44483291,CGI-N,DNAH9,compound,gene,0
44483291,CGI-N,MEF2D,compound,gene,0
44483291,CGI-N,GATB,compound,gene,0
44483291,CGI-N,SLC25A14,compound,gene,0
44483291,CGI-N,KRTAP9-9,compound,gene,0
44483291,CGI-N,MMP27,compound,gene,0
44483291,CGI-N,LAMP2,compound,gene,0
44483291,CGI-N,TNPO1,compound,gene,0
44483291,CGI-N,SMAD2,compound,gene,0
44483291,CGI-N,OR7C1,compound,gene,0
44483291,CGI-N,SAP30L,compound,gene,0
44483291,CGI-N,ERVMER34-1,compound,gene,0
44483291,CGI-N,ATPAF2,compound,gene,0
44483291,CGI-N,GGNBP2,compound,gene,0
44483291,CGI-N,APLP1,compound,gene,0
44483291,CGI-N,HYDIN,compound,gene,0
44483291,CGI-N,HTT,compound,gene,0
44483291,CGI-N,FAP,compound,gene,0
44483291,CGI-N,ZNF143,compound,gene,0
44483291,CGI-N,NME1,compound,gene,0
44483291,CGI-N,NME6,compound,gene,0
44483291,CGI-N,EHHADH,compound,gene,0
44483291,CGI-N,IKBKG,compound,gene,0
44483291,CGI-N,PIP4K2B,compound,gene,0
44483291,CGI-N,TIMP4,compound,gene,0
44483291,CGI-N,TAF1D,compound,gene,0
44483291,CGI-N,CALD1,compound,gene,0
44483291,CGI-N,RNASE3,compound,gene,0
44483303,CGI-N,CXCR6,compound,gene,0
44483303,CGI-N,TCFL5,compound,gene,0
44483303,CGI-N,COPB2,compound,gene,0
44483303,CGI-N,FBXO7,compound,gene,0
44483303,CGI-N,NECTIN3,compound,gene,0
44483303,CGI-N,TSSK1B,compound,gene,0
44483303,CGI-N,COG2,compound,gene,0
44483303,CGI-N,CCL23,compound,gene,0
44483303,CGI-N,THTPA,compound,gene,0
44483303,CGI-N,ELP1,compound,gene,0
44483303,CGI-N,CYP11B2,compound,gene,0
44483303,CGI-N,HCLS1,compound,gene,0
44483303,CGI-N,ALDH18A1,compound,gene,0
44483303,CGI-N,MS4A1,compound,gene,0
44483303,CGI-N,RPL31,compound,gene,0
44483303,CGI-N,LTBP3,compound,gene,0
44483303,CGI-N,GABBR2,compound,gene,0
44483303,CGI-N,MAP2K1,compound,gene,0
44483303,CGI-N,POU5F1P4,compound,gene,0
44483303,CGI-N,NR4A2,compound,gene,0
44485055,CGI-N,AGBL5,compound,gene,0
44485055,CGI-N,LUZP2,compound,gene,0
44485055,CGI-N,PRPF39,compound,gene,0
44485055,CGI-N,FKBP10,compound,gene,0
44485055,CGI-N,SNAPC3,compound,gene,0
44485055,CGI-N,SPHK2,compound,gene,0
44485055,CGI-N,CCDC28A,compound,gene,0
44485055,CGI-N,SPP1,compound,gene,0
44485055,CGI-N,PPP2R5C,compound,gene,0
44485055,CGI-N,PTPRJ,compound,gene,0
44485055,CGI-N,TRMT1,compound,gene,0
44485055,CGI-N,RDX,compound,gene,0
44485055,CGI-N,INHA,compound,gene,0
44485055,CGI-N,MLXIPL,compound,gene,0
44485055,CGI-N,TAF1C,compound,gene,0
44485055,CGI-N,ARHGEF18,compound,gene,0
44485055,CGI-N,ABHD4,compound,gene,0
44485055,CGI-N,STK19,compound,gene,0
44485055,CGI-N,PERP,compound,gene,0
44485055,CGI-N,BDNF,compound,gene,0
44485055,CGI-N,ADAM7,compound,gene,0
44485055,CGI-N,FAM76A,compound,gene,0
44485055,CGI-N,NUP98,compound,gene,0
44485055,CGI-N,SUB1,compound,gene,0
44485055,CGI-N,RCAN3,compound,gene,0
44485055,CGI-N,TTLL3,compound,gene,0
44485055,CGI-N,PCDHA2,compound,gene,0
44485065,CGI-N,PDCL,compound,gene,0
44485065,CGI-N,CD36,compound,gene,0
44485065,CGI-N,PRKX,compound,gene,0
44485065,CGI-N,RABEP1,compound,gene,0
44485065,CGI-N,CHST2,compound,gene,0
44485065,CGI-N,XPNPEP3,compound,gene,0
44485065,CGI-N,ATP6V1A,compound,gene,0
44485065,CGI-N,TUBA1C,compound,gene,0
44485065,CGI-N,SNX5,compound,gene,0
44485065,CGI-N,TRAF1,compound,gene,0
44485065,CGI-N,CXCL3,compound,gene,0
44489268,CGI-N,ARMC6,compound,gene,0
44489268,CGI-N,KRTAP1-1,compound,gene,0
44489268,CGI-N,CACNG2,compound,gene,0
44489268,CGI-N,CORO1A,compound,gene,0
44489268,CGI-N,LBR,compound,gene,0
44489268,CGI-N,SLC39A8,compound,gene,0
44489268,CGI-N,IGHMBP2,compound,gene,0
44489268,CGI-N,ACAD8,compound,gene,0
44489268,CGI-N,ABTB2,compound,gene,0
44489268,CGI-N,CMTR1,compound,gene,0
44489268,CGI-N,CREBZF,compound,gene,0
44489268,CGI-N,ZNF394,compound,gene,0
44489268,CGI-N,JAK3,compound,gene,0
44489268,CGI-N,NEK3,compound,gene,0
44489268,CGI-N,PRR15L,compound,gene,0
44489268,CGI-N,PPM1A,compound,gene,0
44489268,CGI-N,FOXL1,compound,gene,0
44489268,CGI-N,UBE2D4,compound,gene,0
44489268,CGI-N,SARDH,compound,gene,0
44489268,CGI-N,CCDC81,compound,gene,0
44489268,CGI-N,CCN2,compound,gene,0
44489268,CGI-N,VCL,compound,gene,0
44489268,CGI-N,TGFBR1,compound,gene,0
44489694,CGI-N,COQ8A,compound,gene,0
44489694,CGI-N,CDH5,compound,gene,0
44489694,CGI-N,GLO1,compound,gene,0
44489694,CGI-N,KLF9,compound,gene,0
44489694,CGI-N,ENOX2,compound,gene,0
44489694,CGI-N,ZNF767P,compound,gene,0
44489694,CGI-N,H2AC25,compound,gene,0
44489694,CGI-N,MRPS33,compound,gene,0
44489694,CGI-N,TP53BP1,compound,gene,0
44489694,CGI-N,CD244,compound,gene,0
44489694,CGI-N,TPM4,compound,gene,0
44489694,CGI-N,BMP3,compound,gene,0
44489694,CGI-N,ANP32A,compound,gene,0
44489694,CGI-N,RPS6KA2,compound,gene,0
44489694,CGI-N,SFRP5,compound,gene,0
44489694,CGI-N,CYP2U1,compound,gene,0
44489694,CGI-N,PDCD1LG2,compound,gene,0
44489694,CGI-N,ETV7,compound,gene,0
44489694,CGI-N,B4GALT7,compound,gene,0
44489694,CGI-N,RNF123,compound,gene,0
44489694,CGI-N,PITX3,compound,gene,0
44489694,CGI-N,ATP6V1D,compound,gene,0
44489694,CGI-N,MTOR,compound,gene,0
44489694,CGI-N,BCL2L2,compound,gene,0
44498560,CGI-N,GNAI3,compound,gene,0
44498560,CGI-N,CTSC,compound,gene,0
44498560,CGI-N,CHD4,compound,gene,0
44498560,CGI-N,CRYBB3,compound,gene,0
44498560,CGI-N,EFL1,compound,gene,0
44498560,CGI-N,IVL,compound,gene,0
44498560,CGI-N,OGFRL1,compound,gene,0
44498560,CGI-N,FRYL,compound,gene,0
44498560,CGI-N,SCN7A,compound,gene,0
44498560,CGI-N,KCNJ16,compound,gene,0
44502225,CGI-N,ANKRD1,compound,gene,0
44502225,CGI-N,HTR3A,compound,gene,0
44502225,CGI-N,ACKR1,compound,gene,0
44502225,CGI-N,CORO1A,compound,gene,0
44502225,CGI-N,GINS3,compound,gene,0
44502225,CGI-N,BEND5,compound,gene,0
44502225,CGI-N,HLA-DPA1,compound,gene,0
44502225,CGI-N,IDS,compound,gene,0
44502225,CGI-N,MAPK9,compound,gene,0
44502225,CGI-N,VPS13D,compound,gene,0
44502225,CGI-N,SEL1L,compound,gene,0
44502225,CGI-N,WWOX,compound,gene,0
44502225,CGI-N,NOTCH3,compound,gene,0
44502225,CGI-N,RGS3,compound,gene,0
44502225,CGI-N,STRN4,compound,gene,0
44502225,CGI-N,CPA3,compound,gene,0
44502225,CGI-N,ARL5A,compound,gene,0
44502225,CGI-N,DRG2,compound,gene,0
44502225,CGI-N,SYNGR3,compound,gene,0
44502225,CGI-N,GPR52,compound,gene,0
44502225,CGI-N,CCNA1,compound,gene,0
44502225,CGI-N,OR10H3,compound,gene,0
44502225,CGI-N,FPGS,compound,gene,0
44502225,CGI-N,ADRB2,compound,gene,0
44502225,CGI-N,CDC42SE1,compound,gene,0
44505056,CGI-N,UCHL3,compound,gene,0
44505056,CGI-N,PAQR3,compound,gene,0
44505056,CGI-N,LIMA1,compound,gene,0
44505056,CGI-N,USP19,compound,gene,0
44505056,CGI-N,SRSF10,compound,gene,0
44505056,CGI-N,ZNF394,compound,gene,0
44505056,CGI-N,UBA2,compound,gene,0
44505056,CGI-N,PML,compound,gene,0
44505056,CGI-N,FOXD2,compound,gene,0
44505056,CGI-N,TRIM36,compound,gene,0
44505056,CGI-N,BCAP29,compound,gene,0
44505056,CGI-N,COPS7A,compound,gene,0
44505056,CGI-N,FBXW12,compound,gene,0
44505056,CGI-N,ATF6,compound,gene,0
44505056,CGI-N,RBM7,compound,gene,0
44505056,CGI-N,PFDN5,compound,gene,0
44505056,CGI-N,KLF11,compound,gene,0
44505056,CGI-N,OSGIN2,compound,gene,0
44505177,CGI-N,ATP5F1B,compound,gene,0
44505177,CGI-N,GLUD2,compound,gene,0
44505177,CGI-N,RPS6KA1,compound,gene,0
44505177,CGI-N,IFT46,compound,gene,0
44505177,CGI-N,SKIC3,compound,gene,0
44505177,CGI-N,PLSCR1,compound,gene,0
44505177,CGI-N,MKRN2,compound,gene,0
44505177,CGI-N,TJP2,compound,gene,0
44505177,CGI-N,GBA1LP,compound,gene,0
44505177,CGI-N,PTCD1,compound,gene,0
44505177,CGI-N,LMNB2,compound,gene,0
44505177,CGI-N,SSR2,compound,gene,0
44505177,CGI-N,ASL,compound,gene,0
44505177,CGI-N,BTK,compound,gene,0
44505177,CGI-N,PTGES3,compound,gene,0
44505177,CGI-N,MCM3,compound,gene,0
44505177,CGI-N,GJA5,compound,gene,0
44505177,CGI-N,GRIA1,compound,gene,0
44505177,CGI-N,LOXL1,compound,gene,0
44505177,CGI-N,SH3BP4,compound,gene,0
44505177,CGI-N,PLK1,compound,gene,0
44505177,CGI-N,SOBP,compound,gene,0
44505177,CGI-N,H1-5,compound,gene,0
44505336,CGI-N,CLPB,compound,gene,0
