head,relation,tail,head_type,tail_type,label
5280954,CGI-N,CLSTN1,compound,gene,0
5280954,CGI-N,AATF,compound,gene,0
5280954,CGI-N,FKBP11,compound,gene,0
5280954,CGI-N,WASF2,compound,gene,0
5280954,CGI-N,ATF4,compound,gene,0
5280954,CGI-N,NQO1,compound,gene,0
5281614,CGI-N,DGKQ,compound,gene,0
5281614,CGI-N,AGL,compound,gene,0
5281614,CGI-N,EEF2,compound,gene,0
5281614,CGI-N,SLC6A15,compound,gene,0
5281614,CGI-N,PRKRA,compound,gene,0
5281614,CGI-N,ARSA,compound,gene,0
5281614,CGI-N,CCDC91,compound,gene,0
5281614,CGI-N,CDX2,compound,gene,0
5281614,CGI-N,ZNF277,compound,gene,0
5281614,CGI-N,KLK10,compound,gene,0
5281614,CGI-N,RBM8A,compound,gene,0
5281614,CGI-N,TNNI1,compound,gene,0
5281614,CGI-N,TBC1D30,compound,gene,0
5281614,CGI-N,EIF3K,compound,gene,0
5281614,CGI-N,MSH4,compound,gene,0
5281614,CGI-N,ALDH7A1,compound,gene,0
5281614,CGI-N,TSKU,compound,gene,0
5281614,CGI-N,ZNF692,compound,gene,0
5281614,CGI-N,LPCAT1,compound,gene,0
5281614,CGI-N,AVPI1,compound,gene,0
5281614,CGI-N,NETO2,compound,gene,0
5281614,CGI-N,HEXA,compound,gene,0
5281614,CGI-N,HECTD4,compound,gene,0
5281708,CGI-N,ODF1,compound,gene,0
5281708,CGI-N,TM2D3,compound,gene,0
5281708,CGI-N,AP4M1,compound,gene,0
5281708,CGI-N,NAA15,compound,gene,0
5281708,CGI-N,PIEZO2,compound,gene,0
5281708,CGI-N,TMCO1,compound,gene,0
5281708,CGI-N,PDZRN3,compound,gene,0
5281708,CGI-N,TASP1,compound,gene,0
5281708,CGI-N,UBAP2,compound,gene,0
5281708,CGI-N,AHCYL1,compound,gene,0
5281708,CGI-N,FAF2,compound,gene,0
5281708,CGI-N,CDC14B,compound,gene,0
5281708,CGI-N,HMHB1,compound,gene,0
5281708,CGI-N,AHSP,compound,gene,0
5281708,CGI-N,TTC1,compound,gene,0
5281708,CGI-N,NOSIP,compound,gene,0
5281708,CGI-N,MEPE,compound,gene,0
5281708,CGI-N,BAX,compound,gene,0
5281708,CGI-N,PLPBP,compound,gene,0
5281708,CGI-N,AARSD1,compound,gene,0
5281708,CGI-N,HSD17B2,compound,gene,0
5281708,CGI-N,CDC42BPA,compound,gene,0
5281708,CGI-N,TRIM27,compound,gene,0
5281708,CGI-N,CLIC5,compound,gene,0
5281708,CGI-N,LDHA,compound,gene,0
5281708,CGI-N,GPR85,compound,gene,0
5281708,CGI-N,CLEC5A,compound,gene,0
5281708,CGI-N,AKAP12,compound,gene,0
5281792,CGI-N,INSIG2,compound,gene,0
5281792,CGI-N,VAMP5,compound,gene,0
5281792,CGI-N,RHOQ,compound,gene,0
5281792,CGI-N,ZC4H2,compound,gene,0
5281792,CGI-N,ZNF550,compound,gene,0
5281792,CGI-N,SERPINA6,compound,gene,0
5281792,CGI-N,EPHB1,compound,gene,0
5281792,CGI-N,BID,compound,gene,0
5281792,CGI-N,CENPU,compound,gene,0
5281792,CGI-N,RARB,compound,gene,0
5281792,CGI-N,ATP5ME,compound,gene,0
5281792,CGI-N,POLR2K,compound,gene,0
5281792,CGI-N,ZFHX2,compound,gene,0
5281792,CGI-N,UPF3A,compound,gene,0
5281792,CGI-N,GSPT2,compound,gene,0
5281792,CGI-N,ALK,compound,gene,0
5281792,CGI-N,STAU1,compound,gene,0
5281792,CGI-N,TSGA10,compound,gene,0
5281792,CGI-N,MAVS,compound,gene,0
5281792,CGI-N,CTR9,compound,gene,0
5281792,CGI-N,KIF18A,compound,gene,0
5281792,CGI-N,MGST2,compound,gene,0
5281792,CGI-N,CD7,compound,gene,0
5281804,CGI-N,TCF3,compound,gene,0
5281804,CGI-N,PTGS2,compound,gene,0
5281804,CGI-N,ARAF,compound,gene,0
5281804,CGI-N,EGLN3,compound,gene,0
5281804,CGI-N,IFT122,compound,gene,0
5281804,CGI-N,HNRNPA3P1,compound,gene,0
5281804,CGI-N,GPC4,compound,gene,0
5281804,CGI-N,LANCL1,compound,gene,0
5281804,CGI-N,SRPK2,compound,gene,0
5281804,CGI-N,BAP1,compound,gene,0
5281804,CGI-N,DCTN4,compound,gene,0
5281804,CGI-N,RPL22,compound,gene,0
5281804,CGI-N,ABCA3,compound,gene,0
5281804,CGI-N,SMR3A,compound,gene,0
5281804,CGI-N,ALG6,compound,gene,0
5281804,CGI-N,KCMF1,compound,gene,0
5281847,CGI-N,CENPO,compound,gene,0
5281847,CGI-N,KIF1C,compound,gene,0
5281847,CGI-N,CYP3A43,compound,gene,0
5281847,CGI-N,EDN2,compound,gene,0
5281847,CGI-N,KRT76,compound,gene,0
5281847,CGI-N,DCAKD,compound,gene,0
5281847,CGI-N,GLRX5,compound,gene,0
5281847,CGI-N,RFC4,compound,gene,0
5281847,CGI-N,HECTD4,compound,gene,0
5281847,CGI-N,ATP13A2,compound,gene,0
5281847,CGI-N,NGB,compound,gene,0
5281847,CGI-N,RUVBL2,compound,gene,0
5281847,CGI-N,BCL9,compound,gene,0
5281847,CGI-N,PSMB1,compound,gene,0
5281847,CGI-N,SV2C,compound,gene,0
5281847,CGI-N,FN3K,compound,gene,0
5281847,CGI-N,PIK3C2A,compound,gene,0
5281847,CGI-N,MXD4,compound,gene,0
5281847,CGI-N,IFNGR2,compound,gene,0
5281847,CGI-N,MOCOS,compound,gene,0
5281847,CGI-N,ARMCX2,compound,gene,0
5281881,CGI-N,CDKAL1,compound,gene,0
5281881,CGI-N,CYLD,compound,gene,0
5281881,CGI-N,LDHB,compound,gene,0
5281881,CGI-N,SIAH2,compound,gene,0
5281881,CGI-N,PLSCR2,compound,gene,0
5281881,CGI-N,SMC5,compound,gene,0
5281881,CGI-N,CHST10,compound,gene,0
5281881,CGI-N,RGS11,compound,gene,0
5281881,CGI-N,P2RX2,compound,gene,0
5281881,CGI-N,ABCD4,compound,gene,0
5281881,CGI-N,WFDC2,compound,gene,0
5281881,CGI-N,CEP112,compound,gene,0
5281881,CGI-N,GSAP,compound,gene,0
5281881,CGI-N,HIF1A,compound,gene,0
5281881,CGI-N,DOCK2,compound,gene,0
5281881,CGI-N,MROH9,compound,gene,0
5281881,CGI-N,E2F4,compound,gene,0
5281881,CGI-N,KIF5A,compound,gene,0
5281881,CGI-N,ITGB4,compound,gene,0
5282071,CGI-N,ACACB,compound,gene,0
5282071,CGI-N,TUBB2A,compound,gene,0
5282071,CGI-N,BIRC7,compound,gene,0
5282071,CGI-N,MKNK2,compound,gene,0
5282071,CGI-N,KATNBL1,compound,gene,0
5282071,CGI-N,FAM186A,compound,gene,0
5282071,CGI-N,NSF,compound,gene,0
5282071,CGI-N,TMEM254,compound,gene,0
5282071,CGI-N,COPS8,compound,gene,0
5282071,CGI-N,CTRL,compound,gene,0
5282071,CGI-N,MCF2L,compound,gene,0
5282071,CGI-N,TMEM126B,compound,gene,0
5282071,CGI-N,ZNF212,compound,gene,0
5282071,CGI-N,TSBP1,compound,gene,0
5282071,CGI-N,CD44,compound,gene,0
5282071,CGI-N,SETD5,compound,gene,0
5282071,CGI-N,NACA2,compound,gene,0
5282071,CGI-N,HPS1,compound,gene,0
5282071,CGI-N,FAXDC2,compound,gene,0
5282071,CGI-N,WDR19,compound,gene,0
5282071,CGI-N,NIPAL3,compound,gene,0
5282071,CGI-N,LZTS3,compound,gene,0
5282071,CGI-N,DPM1,compound,gene,0
5282071,CGI-N,RNF19B,compound,gene,0
5282071,CGI-N,ATMIN,compound,gene,0
5282181,CGI-N,SLC10A1,compound,gene,0
5282181,CGI-N,TMED2,compound,gene,0
5282181,CGI-N,SSH1,compound,gene,0
5282181,CGI-N,CUL4B,compound,gene,0
5282181,CGI-N,RAD21L1,compound,gene,0
5282181,CGI-N,FBL,compound,gene,0
5282181,CGI-N,STAMBP,compound,gene,0
5282181,CGI-N,SNHG20,compound,gene,0
5282181,CGI-N,EOLA2-DT,compound,gene,0
5282181,CGI-N,CASP10,compound,gene,0
5282181,CGI-N,TREML2,compound,gene,0
5282181,CGI-N,LILRB4,compound,gene,0
5282181,CGI-N,RPS6KA5,compound,gene,0
5282181,CGI-N,MBNL2,compound,gene,0
5282493,CGI-N,BHLHE40,compound,gene,0
5282493,CGI-N,UBR4,compound,gene,0
5282493,CGI-N,XPOT,compound,gene,0
5282493,CGI-N,PDK3,compound,gene,0
5282493,CGI-N,ELK4,compound,gene,0
5282493,CGI-N,APOF,compound,gene,0
5282493,CGI-N,KCNG1,compound,gene,0
5282493,CGI-N,MFAP2,compound,gene,0
5282493,CGI-N,LYVE1,compound,gene,0
5282493,CGI-N,SLC25A24,compound,gene,0
5282493,CGI-N,PRB3,compound,gene,0
5282493,CGI-N,FEZF2,compound,gene,0
5282493,CGI-N,LETMD1,compound,gene,0
5282493,CGI-N,PLK2,compound,gene,0
5282493,CGI-N,CLDN10,compound,gene,0
5282493,CGI-N,CDH3,compound,gene,0
5282493,CGI-N,CLEC3B,compound,gene,0
5282493,CGI-N,TRMT11,compound,gene,0
5282493,CGI-N,ETHE1,compound,gene,0
5282493,CGI-N,RPAIN,compound,gene,0
5282493,CGI-N,DPF1,compound,gene,0
5283454,CGI-N,ZNF426,compound,gene,0
5283454,CGI-N,SPRR1A,compound,gene,0
5283454,CGI-N,GLRA1,compound,gene,0
5283454,CGI-N,SDC1,compound,gene,0
5283454,CGI-N,SMC6,compound,gene,0
5283454,CGI-N,SNCA,compound,gene,0
5283454,CGI-N,SPTBN1,compound,gene,0
5283454,CGI-N,PTCD1,compound,gene,0
5283454,CGI-N,PPIG,compound,gene,0
5283454,CGI-N,SETMAR,compound,gene,0
5283734,CGI-N,ECHDC3,compound,gene,0
5283734,CGI-N,RORB,compound,gene,0
5283734,CGI-N,SERINC1,compound,gene,0
5283734,CGI-N,H2AC13,compound,gene,0
5283734,CGI-N,ADH1A,compound,gene,0
5283734,CGI-N,SLC66A2,compound,gene,0
5283734,CGI-N,CHST1,compound,gene,0
5283734,CGI-N,UVRAG,compound,gene,0
5283734,CGI-N,ALPK3,compound,gene,0
5283734,CGI-N,PRRX1,compound,gene,0
5283734,CGI-N,DERL2,compound,gene,0
5283734,CGI-N,TOM1L2,compound,gene,0
5283734,CGI-N,TRIM23,compound,gene,0
5283734,CGI-N,ZNF696,compound,gene,0
5283734,CGI-N,ZSWIM8,compound,gene,0
5283734,CGI-N,TUBD1,compound,gene,0
5283734,CGI-N,TMEM63A,compound,gene,0
5283734,CGI-N,ANGPT1,compound,gene,0
5283734,CGI-N,ZDHHC24,compound,gene,0
5283734,CGI-N,GPR87,compound,gene,0
5283734,CGI-N,EHBP1L1,compound,gene,0
5283734,CGI-N,TBC1D12,compound,gene,0
5284353,CGI-N,ASCC1,compound,gene,0
5284353,CGI-N,HS2ST1,compound,gene,0
5284353,CGI-N,SH3YL1,compound,gene,0
5284353,CGI-N,ZBTB18,compound,gene,0
5284353,CGI-N,VWA5A,compound,gene,0
5284353,CGI-N,VWA7,compound,gene,0
5284353,CGI-N,PIR,compound,gene,0
5284353,CGI-N,AREG,compound,gene,0
5284353,CGI-N,PALMD,compound,gene,0
5284353,CGI-N,ATG2B,compound,gene,0
5284353,CGI-N,ENO1,compound,gene,0
5284353,CGI-N,VSX1,compound,gene,0
5284353,CGI-N,CEP83,compound,gene,0
5284353,CGI-N,BCL7A,compound,gene,0
5284353,CGI-N,NFKBIB,compound,gene,0
5284353,CGI-N,HRH1,compound,gene,0
5284353,CGI-N,SLC6A4,compound,gene,0
5284353,CGI-N,STAT3,compound,gene,0
5284353,CGI-N,SUMO4,compound,gene,0
5284353,CGI-N,STC1,compound,gene,0
5284353,CGI-N,FCER1A,compound,gene,0
5284353,CGI-N,SEC16A,compound,gene,0
5284353,CGI-N,DUSP21,compound,gene,0
5284557,CGI-N,ACAA1,compound,gene,0
5284557,CGI-N,TAF10,compound,gene,0
5284557,CGI-N,LSM14B,compound,gene,0
5284557,CGI-N,GUCY2D,compound,gene,0
5284557,CGI-N,OR3A1,compound,gene,0
5284557,CGI-N,ART3,compound,gene,0
5284557,CGI-N,FAAH,compound,gene,0
5284557,CGI-N,C1QBP,compound,gene,0
5284557,CGI-N,ZNF638,compound,gene,0
5284557,CGI-N,CAPN10,compound,gene,0
5284557,CGI-N,IMPDH1,compound,gene,0
5284557,CGI-N,PSAP,compound,gene,0
5284557,CGI-N,MEAK7,compound,gene,0
5284557,CGI-N,GET3,compound,gene,0
5284557,CGI-N,SAC3D1,compound,gene,0
5284557,CGI-N,SEC13,compound,gene,0
5284557,CGI-N,CHRM2,compound,gene,0
5284557,CGI-N,PGLYRP1,compound,gene,0
5284557,CGI-N,ITSN1,compound,gene,0
5284557,CGI-N,ANP32E,compound,gene,0
5284557,CGI-N,CLCN3,compound,gene,0
5284557,CGI-N,SLC5A6,compound,gene,0
5284557,CGI-N,PLA1A,compound,gene,0
5284557,CGI-N,HMGN1,compound,gene,0
5284557,CGI-N,TRIM37,compound,gene,0
5284557,CGI-N,CLUAP1,compound,gene,0
5284566,CGI-N,FEZ1,compound,gene,0
5284566,CGI-N,ANGPT1,compound,gene,0
5284566,CGI-N,NHLRC2,compound,gene,0
5284566,CGI-N,PABPC1,compound,gene,0
5284566,CGI-N,CFI,compound,gene,0
5284566,CGI-N,SH3BP5,compound,gene,0
5284566,CGI-N,TNFRSF8,compound,gene,0
5284566,CGI-N,GNAI3,compound,gene,0
5284566,CGI-N,STAU2,compound,gene,0
5284566,CGI-N,GBA1LP,compound,gene,0
5284566,CGI-N,PIGH,compound,gene,0
5284566,CGI-N,CD47,compound,gene,0
5284566,CGI-N,CALCOCO1,compound,gene,0
5284566,CGI-N,ZNF334,compound,gene,0
5284566,CGI-N,ADO,compound,gene,0
5284566,CGI-N,RPL35A,compound,gene,0
5284566,CGI-N,ADAM17,compound,gene,0
5284627,CGI-N,EIF3E,compound,gene,0
5284627,CGI-N,CEP135,compound,gene,0
5284627,CGI-N,HBEGF,compound,gene,0
5284627,CGI-N,BET1L,compound,gene,0
5284627,CGI-N,PHF10,compound,gene,0
5284627,CGI-N,MUC3A,compound,gene,0
5284627,CGI-N,DPP4,compound,gene,0
5284627,CGI-N,RPL37A,compound,gene,0
5284627,CGI-N,ZFP36L1,compound,gene,0
5284627,CGI-N,SLC17A1,compound,gene,0
5284627,CGI-N,GNAZ,compound,gene,0
5284627,CGI-N,SPRING1,compound,gene,0
5284627,CGI-N,CADPS,compound,gene,0
5284627,CGI-N,MCM2,compound,gene,0
5284627,CGI-N,NAT10,compound,gene,0
5284627,CGI-N,TFAM,compound,gene,0
5284627,CGI-N,NPY1R,compound,gene,0
5284627,CGI-N,PIMREG,compound,gene,0
5284627,CGI-N,TM4SF4,compound,gene,0
5284627,CGI-N,PARP12,compound,gene,0
5284627,CGI-N,POLR3K,compound,gene,0
5284627,CGI-N,PTTG3P,compound,gene,0
5284627,CGI-N,AZI2,compound,gene,0
5284627,CGI-N,GADD45G,compound,gene,0
5284627,CGI-N,GINS4,compound,gene,0
5284627,CGI-N,MT3,compound,gene,0
5284627,CGI-N,SERF2,compound,gene,0
5284627,CGI-N,LANCL2,compound,gene,0
5284627,CGI-N,UNC50,compound,gene,0
5287620,CGI-N,MFSD6,compound,gene,0
5287620,CGI-N,CLCA1,compound,gene,0
5287620,CGI-N,PLA2G3,compound,gene,0
5287620,CGI-N,BMX,compound,gene,0
5287620,CGI-N,SLC38A7,compound,gene,0
5287620,CGI-N,ELOA,compound,gene,0
5287620,CGI-N,OTC,compound,gene,0
5287620,CGI-N,CDC42EP1,compound,gene,0
5287620,CGI-N,ALOX12B,compound,gene,0
5287620,CGI-N,IPCEF1,compound,gene,0
5287620,CGI-N,LHPP,compound,gene,0
5287620,CGI-N,KLHL28,compound,gene,0
5287620,CGI-N,TARBP1,compound,gene,0
5287620,CGI-N,PACSIN3,compound,gene,0
5287620,CGI-N,PSMD12,compound,gene,0
5287620,CGI-N,TRPC3,compound,gene,0
5287620,CGI-N,COL17A1,compound,gene,0
5288149,CGI-N,SLC30A5,compound,gene,0
5288149,CGI-N,R3HDM4,compound,gene,0
5288149,CGI-N,AKR1B1,compound,gene,0
5288149,CGI-N,CBLL1,compound,gene,0
5288149,CGI-N,NDUFA3,compound,gene,0
5288149,CGI-N,COMMD9,compound,gene,0
5288149,CGI-N,SLC46A3,compound,gene,0
5288149,CGI-N,SNAI1,compound,gene,0
5288149,CGI-N,SLC11A1,compound,gene,0
5288149,CGI-N,TMPRSS15,compound,gene,0
5288149,CGI-N,MEPE,compound,gene,0
5288149,CGI-N,IQSEC2,compound,gene,0
5288149,CGI-N,HCK,compound,gene,0
5288149,CGI-N,PRKAG1,compound,gene,0
5288149,CGI-N,COQ6,compound,gene,0
5288149,CGI-N,FLVCR2,compound,gene,0
5288149,CGI-N,NONO,compound,gene,0
5288149,CGI-N,GABPA,compound,gene,0
5288149,CGI-N,LYVE1,compound,gene,0
5288149,CGI-N,SLC12A6,compound,gene,0
5288209,CGI-N,DNPEP,compound,gene,0
5288209,CGI-N,SIRT1,compound,gene,0
5288209,CGI-N,TF,compound,gene,0
5288209,CGI-N,UPK2,compound,gene,0
5288209,CGI-N,EMP1,compound,gene,0
5288209,CGI-N,FHIP2B,compound,gene,0
5288209,CGI-N,SLC6A12,compound,gene,0
5288209,CGI-N,MCOLN3,compound,gene,0
5288209,CGI-N,MTRF1L,compound,gene,0
5288209,CGI-N,SAP130,compound,gene,0
5288209,CGI-N,MIA,compound,gene,0
5288209,CGI-N,ARAP1,compound,gene,0
5288209,CGI-N,MFNG,compound,gene,0
5288209,CGI-N,MED12,compound,gene,0
5289501,CGI-N,H4C1,compound,gene,0
5289501,CGI-N,BMP1,compound,gene,0
5289501,CGI-N,PPP1R1A,compound,gene,0
5289501,CGI-N,EXOSC1,compound,gene,0
5289501,CGI-N,HSPA6,compound,gene,0
5289501,CGI-N,PLCE1,compound,gene,0
5289501,CGI-N,TACR3,compound,gene,0
5289501,CGI-N,HCFC2,compound,gene,0
5289501,CGI-N,MYO9B,compound,gene,0
5289501,CGI-N,OR10C1,compound,gene,0
5289501,CGI-N,TOGARAM1,compound,gene,0
5289501,CGI-N,PRDM1,compound,gene,0
5289501,CGI-N,IFT140,compound,gene,0
5289501,CGI-N,SARS1,compound,gene,0
5289501,CGI-N,LAMP3,compound,gene,0
5289501,CGI-N,PYCR3,compound,gene,0
5289501,CGI-N,MAML1,compound,gene,0
5289501,CGI-N,PPP2R5A,compound,gene,0
5289501,CGI-N,KNL1,compound,gene,0
5289501,CGI-N,ACE2,compound,gene,0
5289501,CGI-N,NPHP4,compound,gene,0
5289501,CGI-N,BCAR3,compound,gene,0
5289501,CGI-N,ASNSD1,compound,gene,0
5293655,CGI-N,CFTR,compound,gene,0
5293655,CGI-N,GIT1,compound,gene,0
5293655,CGI-N,NECAP1,compound,gene,0
5293655,CGI-N,KLRC3,compound,gene,0
5293655,CGI-N,SOHLH2,compound,gene,0
5293655,CGI-N,ASXL2,compound,gene,0
5293655,CGI-N,UBA7,compound,gene,0
5293655,CGI-N,ZBTB10,compound,gene,0
5293655,CGI-N,JUP,compound,gene,0
5293655,CGI-N,NCAM2,compound,gene,0
5293655,CGI-N,ZNF280D,compound,gene,0
5293655,CGI-N,VGLL3,compound,gene,0
5293655,CGI-N,LINC00115,compound,gene,0
5293655,CGI-N,MRPL12,compound,gene,0
5293655,CGI-N,SLC35C1,compound,gene,0
5293655,CGI-N,TNFSF10,compound,gene,0
5293655,CGI-N,EPS8L1,compound,gene,0
5293655,CGI-N,ZNF428,compound,gene,0
5293655,CGI-N,GMDS,compound,gene,0
5293655,CGI-N,PCLAF,compound,gene,0
5293655,CGI-N,SLC28A2,compound,gene,0
5293655,CGI-N,ZNF112,compound,gene,0
5293655,CGI-N,UTRN,compound,gene,0
5310988,CGI-N,SLC25A4,compound,gene,0
5310988,CGI-N,KLF13,compound,gene,0
5310988,CGI-N,TMEM242,compound,gene,0
5310988,CGI-N,EML3,compound,gene,0
5310988,CGI-N,ZNF24,compound,gene,0
5310988,CGI-N,GSTCD,compound,gene,0
5310988,CGI-N,BNIP1,compound,gene,0
5310988,CGI-N,CAAP1,compound,gene,0
5310988,CGI-N,RHBDD3,compound,gene,0
5310988,CGI-N,GUSBP3,compound,gene,0
5310988,CGI-N,CYP39A1,compound,gene,0
5310988,CGI-N,STRN3,compound,gene,0
5310988,CGI-N,SULF1,compound,gene,0
5310988,CGI-N,HTATSF1,compound,gene,0
5310988,CGI-N,RNASEH1,compound,gene,0
5310988,CGI-N,TNPO2,compound,gene,0
5311217,CGI-N,INTS3,compound,gene,0
5311217,CGI-N,CGREF1,compound,gene,0
5311217,CGI-N,POMGNT1,compound,gene,0
5311217,CGI-N,ALPK3,compound,gene,0
5311217,CGI-N,GSTCD,compound,gene,0
5311217,CGI-N,PRPSAP2,compound,gene,0
5311217,CGI-N,IFT140,compound,gene,0
5311217,CGI-N,EPB41L2,compound,gene,0
5311217,CGI-N,RPL39L,compound,gene,0
5311217,CGI-N,TSR3,compound,gene,0
5311217,CGI-N,ECHDC1,compound,gene,0
5311217,CGI-N,DICER1,compound,gene,0
5311217,CGI-N,ASIC4,compound,gene,0
5311217,CGI-N,THNSL2,compound,gene,0
5311217,CGI-N,RPS26,compound,gene,0
5311217,CGI-N,PRPS1L1,compound,gene,0
5311217,CGI-N,MIR600HG,compound,gene,0
5311217,CGI-N,SNRPC,compound,gene,0
5311217,CGI-N,CLEC4M,compound,gene,0
5311217,CGI-N,ZNF14,compound,gene,0
5311217,CGI-N,ZNF423,compound,gene,0
5311217,CGI-N,GDAP1,compound,gene,0
5311217,CGI-N,RGCC,compound,gene,0
5311217,CGI-N,TGFA,compound,gene,0
5311257,CGI-N,PTGES2,compound,gene,0
5311257,CGI-N,MEAK7,compound,gene,0
5311257,CGI-N,SIAH2,compound,gene,0
5311257,CGI-N,LTF,compound,gene,0
5311257,CGI-N,FOXRED2,compound,gene,0
5311257,CGI-N,SLC35B1,compound,gene,0
5311257,CGI-N,SCAPER,compound,gene,0
5311257,CGI-N,ZNF23,compound,gene,0
5311257,CGI-N,BCL7C,compound,gene,0
5311257,CGI-N,ATG4B,compound,gene,0
5311257,CGI-N,ETNK2,compound,gene,0
5311257,CGI-N,GHSR,compound,gene,0
5311257,CGI-N,VWA5A,compound,gene,0
5311257,CGI-N,AICDA,compound,gene,0
5311257,CGI-N,INPP5A,compound,gene,0
5311257,CGI-N,SCAMP1,compound,gene,0
5311257,CGI-N,F13A1,compound,gene,0
5311257,CGI-N,SLC35D2,compound,gene,0
5311257,CGI-N,AKAP10,compound,gene,0
5311257,CGI-N,ULBP1,compound,gene,0
5311380,CGI-N,FGG,compound,gene,0
5311380,CGI-N,SLC38A7,compound,gene,0
5311380,CGI-N,STX18,compound,gene,0
5311380,CGI-N,TSEN34,compound,gene,0
5311380,CGI-N,CDCP1,compound,gene,0
5311380,CGI-N,IHH,compound,gene,0
5311380,CGI-N,TUFM,compound,gene,0
5311380,CGI-N,ONECUT1,compound,gene,0
5311380,CGI-N,TFRC,compound,gene,0
5311380,CGI-N,CDC25C,compound,gene,0
5311380,CGI-N,EFCAB2,compound,gene,0
5311380,CGI-N,NKAIN1,compound,gene,0
5311380,CGI-N,UNG,compound,gene,0
5311380,CGI-N,PODNL1,compound,gene,0
5311380,CGI-N,CCDC33,compound,gene,0
5311380,CGI-N,PHLDA2,compound,gene,0
5311380,CGI-N,H2AZ1,compound,gene,0
5311380,CGI-N,NOVA1,compound,gene,0
5311380,CGI-N,GIGYF2,compound,gene,0
5311380,CGI-N,BRF2,compound,gene,0
5311380,CGI-N,HEY1,compound,gene,0
5311479,CGI-N,RYR3,compound,gene,0
5311479,CGI-N,WDR11,compound,gene,0
5311479,CGI-N,GSTZ1,compound,gene,0
5311479,CGI-N,HOXB13,compound,gene,0
5311479,CGI-N,OR52A1,compound,gene,0
5311479,CGI-N,SLC25A42,compound,gene,0
5311479,CGI-N,CAMK2N1,compound,gene,0
5311479,CGI-N,MBIP,compound,gene,0
5311479,CGI-N,CLEC2D,compound,gene,0
5311479,CGI-N,LRRC8D,compound,gene,0
5311479,CGI-N,ZFP64,compound,gene,0
5311479,CGI-N,GPR88,compound,gene,0
5311479,CGI-N,RHOA,compound,gene,0
5311479,CGI-N,AP4M1,compound,gene,0
5311479,CGI-N,CCDC28A,compound,gene,0
5311479,CGI-N,FOSL1,compound,gene,0
5311479,CGI-N,ZNF556,compound,gene,0
5311479,CGI-N,TBC1D9,compound,gene,0
5311479,CGI-N,UBTD1,compound,gene,0
5311479,CGI-N,PTCD2,compound,gene,0
5311479,CGI-N,FUCA1,compound,gene,0
5311479,CGI-N,AVPI1,compound,gene,0
5311479,CGI-N,DARS2,compound,gene,0
5311479,CGI-N,AMFR,compound,gene,0
5311479,CGI-N,SLC35C2,compound,gene,0
5311497,CGI-N,TEX14,compound,gene,0
5311497,CGI-N,NDUFA1,compound,gene,0
5311497,CGI-N,VPS51,compound,gene,0
5311497,CGI-N,RIGI,compound,gene,0
5311497,CGI-N,LSP1,compound,gene,0
5311497,CGI-N,PYCR3,compound,gene,0
5311497,CGI-N,NLGN1,compound,gene,0
5311497,CGI-N,PPIL6,compound,gene,0
5311497,CGI-N,MBOAT2,compound,gene,0
5311497,CGI-N,TMEM59L,compound,gene,0
5311497,CGI-N,ATP6V1G1,compound,gene,0
5311497,CGI-N,MOAP1,compound,gene,0
5311497,CGI-N,SAMD4A,compound,gene,0
5311497,CGI-N,SMG6,compound,gene,0
5311497,CGI-N,RNF144A,compound,gene,0
5311497,CGI-N,RAE1,compound,gene,0
5311497,CGI-N,EMID1,compound,gene,0
5311497,CGI-N,HMGN5,compound,gene,0
5311497,CGI-N,GJB5,compound,gene,0
5311497,CGI-N,HOXA11,compound,gene,0
5311497,CGI-N,ADGRE1,compound,gene,0
5311497,CGI-N,KRT8,compound,gene,0
5317221,CGI-N,NPRL2,compound,gene,0
5317221,CGI-N,CC2D1A,compound,gene,0
5317221,CGI-N,ARK2N,compound,gene,0
5317221,CGI-N,EIF3F,compound,gene,0
5317221,CGI-N,IFT27,compound,gene,0
5317221,CGI-N,SNCA,compound,gene,0
5317221,CGI-N,CELP,compound,gene,0
5317221,CGI-N,LIG3,compound,gene,0
5317221,CGI-N,TCEA2,compound,gene,0
5317221,CGI-N,ACOX2,compound,gene,0
5317221,CGI-N,RND3,compound,gene,0
5317221,CGI-N,FXYD6,compound,gene,0
5317221,CGI-N,ZNF106,compound,gene,0
5317221,CGI-N,SLC25A4,compound,gene,0
5317221,CGI-N,GZMM,compound,gene,0
5317221,CGI-N,NPC1,compound,gene,0
5317221,CGI-N,MYH14,compound,gene,0
5317221,CGI-N,HNRNPH1,compound,gene,0
5317221,CGI-N,CSGALNACT2,compound,gene,0
5317221,CGI-N,FOXO4,compound,gene,0
5317223,CGI-N,CFAP43,compound,gene,0
5317223,CGI-N,STK19,compound,gene,0
5317223,CGI-N,DVL2,compound,gene,0
5317223,CGI-N,FNTA,compound,gene,0
5317223,CGI-N,ZBTB40,compound,gene,0
5317223,CGI-N,TGFA,compound,gene,0
5317223,CGI-N,VILL,compound,gene,0
5317223,CGI-N,BPESC1,compound,gene,0
5317223,CGI-N,PDGFRL,compound,gene,0
5317223,CGI-N,NRF1,compound,gene,0
5317223,CGI-N,RBBP4,compound,gene,0
5317223,CGI-N,POLI,compound,gene,0
5317223,CGI-N,CAMLG,compound,gene,0
5317223,CGI-N,IFNB1,compound,gene,0
5317223,CGI-N,ABTB2,compound,gene,0
5317223,CGI-N,BATF3,compound,gene,0
5317223,CGI-N,ELOB,compound,gene,0
