head,relation,tail,head_type,tail_type,label
6419747,CGI-N,LETMD1,compound,gene,0
6419747,CGI-N,MTX2,compound,gene,0
6419747,CGI-N,FAS,compound,gene,0
6419747,CGI-N,LHX3,compound,gene,0
6419747,CGI-N,RDH8,compound,gene,0
6419747,CGI-N,ITGB1BP2,compound,gene,0
6419747,CGI-N,TEX13B,compound,gene,0
6419747,CGI-N,OSBPL8,compound,gene,0
6419747,CGI-N,CCAR2,compound,gene,0
6419747,CGI-N,ZC2HC1C,compound,gene,0
6419747,CGI-N,NCOA2,compound,gene,0
6419747,CGI-N,BCAR3,compound,gene,0
6419747,CGI-N,MACIR,compound,gene,0
6419747,CGI-N,MTHFS,compound,gene,0
6419747,CGI-N,EDC4,compound,gene,0
6419747,CGI-N,NOSIP,compound,gene,0
6419747,CGI-N,PRKRIP1,compound,gene,0
6419747,CGI-N,CD79A,compound,gene,0
6419747,CGI-N,VPS37C,compound,gene,0
6419753,CGI-N,PRKCH,compound,gene,0
6419753,CGI-N,OAT,compound,gene,0
6419753,CGI-N,CBX2,compound,gene,0
6419753,CGI-N,ADAM22,compound,gene,0
6419753,CGI-N,RPL39,compound,gene,0
6419753,CGI-N,REV1,compound,gene,0
6419753,CGI-N,PITPNM1,compound,gene,0
6419753,CGI-N,BLMH,compound,gene,0
6419753,CGI-N,MBD4,compound,gene,0
6419753,CGI-N,UEVLD,compound,gene,0
6419753,CGI-N,RNASE2,compound,gene,0
6419753,CGI-N,CDK6,compound,gene,0
6419753,CGI-N,SOX21,compound,gene,0
6419753,CGI-N,FLT1,compound,gene,0
6419753,CGI-N,TMEM209,compound,gene,0
6419753,CGI-N,SDC4,compound,gene,0
6419753,CGI-N,ARHGEF40,compound,gene,0
6419753,CGI-N,CELF2,compound,gene,0
6419753,CGI-N,IRGC,compound,gene,0
6419753,CGI-N,RELB,compound,gene,0
6419753,CGI-N,TRPM8,compound,gene,0
6419753,CGI-N,PTCD1,compound,gene,0
6421522,CGI-N,EML1,compound,gene,0
6421522,CGI-N,FANCG,compound,gene,0
6421522,CGI-N,TTC22,compound,gene,0
6421522,CGI-N,ACTR1A,compound,gene,0
6421522,CGI-N,CAPN1,compound,gene,0
6421522,CGI-N,TRAPPC12,compound,gene,0
6421522,CGI-N,EFHC1,compound,gene,0
6421522,CGI-N,SDF2,compound,gene,0
6421522,CGI-N,SLC35A5,compound,gene,0
6421522,CGI-N,NDUFB4,compound,gene,0
6421522,CGI-N,LPCAT4,compound,gene,0
6421522,CGI-N,PRG2,compound,gene,0
6421522,CGI-N,LSM5,compound,gene,0
6421522,CGI-N,SIGLEC7,compound,gene,0
6421522,CGI-N,CEACAM1,compound,gene,0
6421522,CGI-N,EIF4EBP1,compound,gene,0
6421522,CGI-N,ADM,compound,gene,0
6421522,CGI-N,SMARCC1,compound,gene,0
6421522,CGI-N,RIPPLY3,compound,gene,0
6421522,CGI-N,ZNF41,compound,gene,0
6421522,CGI-N,PRDM11,compound,gene,0
6421522,CGI-N,PDZRN4,compound,gene,0
6421522,CGI-N,MICAL2,compound,gene,0
6421522,CGI-N,PROP1,compound,gene,0
6421522,CGI-N,HSF4,compound,gene,0
6421522,CGI-N,MAGED1,compound,gene,0
6433346,CGI-N,CCDC51,compound,gene,0
6433346,CGI-N,INSL3,compound,gene,0
6433346,CGI-N,HAUS4,compound,gene,0
6433346,CGI-N,DCAF10,compound,gene,0
6433346,CGI-N,SAYSD1,compound,gene,0
6433346,CGI-N,TM4SF5,compound,gene,0
6433346,CGI-N,CCNG1,compound,gene,0
6433346,CGI-N,IRF1,compound,gene,0
6433346,CGI-N,YIPF4,compound,gene,0
6433346,CGI-N,RABEPK,compound,gene,0
6433346,CGI-N,TEF,compound,gene,0
6433346,CGI-N,RAB30,compound,gene,0
6433346,CGI-N,GNA15,compound,gene,0
6433346,CGI-N,TNFRSF11A,compound,gene,0
6433346,CGI-N,TRIM27,compound,gene,0
6439225,CGI-N,G6PC3,compound,gene,0
6439225,CGI-N,MICAL2,compound,gene,0
6439225,CGI-N,GSTM5,compound,gene,0
6439225,CGI-N,MORF4L1,compound,gene,0
6439225,CGI-N,SLC52A2,compound,gene,0
6439225,CGI-N,ZNF512B,compound,gene,0
6439225,CGI-N,KCNH1,compound,gene,0
6439225,CGI-N,KRR1,compound,gene,0
6439225,CGI-N,WWC1,compound,gene,0
6439225,CGI-N,PCDHA9,compound,gene,0
6439225,CGI-N,TNK1,compound,gene,0
6439225,CGI-N,TBKBP1,compound,gene,0
6439225,CGI-N,GTF2H4,compound,gene,0
6439225,CGI-N,IST1,compound,gene,0
6439225,CGI-N,TRIM38,compound,gene,0
6439225,CGI-N,ARHGEF40,compound,gene,0
6439225,CGI-N,CERT1,compound,gene,0
6439225,CGI-N,ZNF544,compound,gene,0
6439225,CGI-N,H2BC13,compound,gene,0
6439225,CGI-N,HBB,compound,gene,0
6445533,CGI-N,CCT6A,compound,gene,0
6445533,CGI-N,LRRC8D,compound,gene,0
6445533,CGI-N,CDK2AP2,compound,gene,0
6445533,CGI-N,TRIP6,compound,gene,0
6445533,CGI-N,PPM1B,compound,gene,0
6445533,CGI-N,ARHGAP22,compound,gene,0
6445533,CGI-N,LRIG2,compound,gene,0
6445533,CGI-N,ARL6IP5,compound,gene,0
6445533,CGI-N,WIPI2,compound,gene,0
6445533,CGI-N,METTL17,compound,gene,0
6445533,CGI-N,RALB,compound,gene,0
6445533,CGI-N,CETN1,compound,gene,0
6445533,CGI-N,ITGA7,compound,gene,0
6445533,CGI-N,UBB,compound,gene,0
6445533,CGI-N,ZNF266,compound,gene,0
6445533,CGI-N,GTDC1,compound,gene,0
6445533,CGI-N,TYRO3,compound,gene,0
6445533,CGI-N,KRT75,compound,gene,0
6445533,CGI-N,DPEP1,compound,gene,0
6445533,CGI-N,GNAI3,compound,gene,0
6445533,CGI-N,MIA,compound,gene,0
6445533,CGI-N,NR2C1,compound,gene,0
6445533,CGI-N,PRR5,compound,gene,0
6450278,CGI-N,MYH15,compound,gene,0
6450278,CGI-N,MTRR,compound,gene,0
6450278,CGI-N,RPS6KC1,compound,gene,0
6450278,CGI-N,STN1,compound,gene,0
6450278,CGI-N,NUP210,compound,gene,0
6450278,CGI-N,FRMD8,compound,gene,0
6450278,CGI-N,HPD,compound,gene,0
6450278,CGI-N,MC3R,compound,gene,0
6450278,CGI-N,PTH2R,compound,gene,0
6450278,CGI-N,DPH5,compound,gene,0
6450278,CGI-N,TSR1,compound,gene,0
6450278,CGI-N,ZNF444,compound,gene,0
6450278,CGI-N,NFAT5,compound,gene,0
6450278,CGI-N,FHL3,compound,gene,0
6450278,CGI-N,PLK1,compound,gene,0
6450278,CGI-N,GYPA,compound,gene,0
6450278,CGI-N,ZNF165,compound,gene,0
6450278,CGI-N,PARP12,compound,gene,0
6450278,CGI-N,RPS14P3,compound,gene,0
6450278,CGI-N,MZT2A,compound,gene,0
6450278,CGI-N,AP1AR,compound,gene,0
6450546,CGI-N,IL2RA,compound,gene,0
6450546,CGI-N,BCL6,compound,gene,0
6450546,CGI-N,MARCKS,compound,gene,0
6450546,CGI-N,POP4,compound,gene,0
6450546,CGI-N,IFT46,compound,gene,0
6450546,CGI-N,CHRNA2,compound,gene,0
6450546,CGI-N,RRAGB,compound,gene,0
6450546,CGI-N,ITPR3,compound,gene,0
6450546,CGI-N,TPM4,compound,gene,0
6450546,CGI-N,CHCHD2,compound,gene,0
6450546,CGI-N,SON,compound,gene,0
6450546,CGI-N,FBXW12,compound,gene,0
6450546,CGI-N,MINDY1,compound,gene,0
6450546,CGI-N,NR2E1,compound,gene,0
6450546,CGI-N,ARHGEF9,compound,gene,0
6450546,CGI-N,RPS29,compound,gene,0
6450546,CGI-N,LARP6,compound,gene,0
6450546,CGI-N,MECOM,compound,gene,0
6450546,CGI-N,CUEDC2,compound,gene,0
6450546,CGI-N,KAT2B,compound,gene,0
6473883,CGI-N,POP4,compound,gene,0
6473883,CGI-N,TIMM13,compound,gene,0
6473883,CGI-N,TOMM34,compound,gene,0
6473883,CGI-N,THNSL1,compound,gene,0
6473883,CGI-N,MYBPH,compound,gene,0
6473883,CGI-N,ALDH3B1,compound,gene,0
6473883,CGI-N,PDS5B,compound,gene,0
6473883,CGI-N,SYNGR4,compound,gene,0
6473883,CGI-N,ESYT1,compound,gene,0
6477762,CGI-N,CPVL,compound,gene,0
6477762,CGI-N,NUDT3,compound,gene,0
6477762,CGI-N,PLEKHH3,compound,gene,0
6477762,CGI-N,VRTN,compound,gene,0
6477762,CGI-N,BRSK2,compound,gene,0
6477762,CGI-N,TRIM13,compound,gene,0
6477762,CGI-N,CRYBG3,compound,gene,0
6477762,CGI-N,SH3TC2,compound,gene,0
6477762,CGI-N,KANK3,compound,gene,0
6477762,CGI-N,RFPL1,compound,gene,0
6477762,CGI-N,IL18BP,compound,gene,0
6477762,CGI-N,RYR1,compound,gene,0
6477762,CGI-N,HDHD5,compound,gene,0
6477762,CGI-N,GRK4,compound,gene,0
6477762,CGI-N,ATP11B,compound,gene,0
6477762,CGI-N,UGT2B15,compound,gene,0
6477762,CGI-N,FLRT3,compound,gene,0
6477762,CGI-N,MTRR,compound,gene,0
6477762,CGI-N,KCTD13,compound,gene,0
6477762,CGI-N,SH3GLB1,compound,gene,0
6477762,CGI-N,XAB2,compound,gene,0
6477762,CGI-N,UFM1,compound,gene,0
6572379,CGI-N,PARP6,compound,gene,0
6572379,CGI-N,TUBA1C,compound,gene,0
6572379,CGI-N,OXSM,compound,gene,0
6572379,CGI-N,TPST1,compound,gene,0
6572379,CGI-N,SLC24A2,compound,gene,0
6572379,CGI-N,LUM,compound,gene,0
6572379,CGI-N,DCAF13,compound,gene,0
6572379,CGI-N,SORD,compound,gene,0
6572379,CGI-N,AJAP1,compound,gene,0
6572379,CGI-N,SLC25A3,compound,gene,0
6572379,CGI-N,MPIG6B,compound,gene,0
6572379,CGI-N,PIEZO1,compound,gene,0
6572379,CGI-N,ZNF83,compound,gene,0
6572379,CGI-N,CTSC,compound,gene,0
6572379,CGI-N,IFRD1,compound,gene,0
6572379,CGI-N,MFSD13A,compound,gene,0
6572379,CGI-N,BCL2L2,compound,gene,0
6572379,CGI-N,SAGE1,compound,gene,0
6603728,CGI-N,S100A4,compound,gene,0
6603728,CGI-N,ANKRD10,compound,gene,0
6603728,CGI-N,ATP6V0E1,compound,gene,0
6603728,CGI-N,QARS1,compound,gene,0
6603728,CGI-N,NUSAP1,compound,gene,0
6603728,CGI-N,SLC16A3,compound,gene,0
6603728,CGI-N,SCNM1,compound,gene,0
6603728,CGI-N,CDH3,compound,gene,0
6603728,CGI-N,PTK6,compound,gene,0
6603728,CGI-N,DENND5A,compound,gene,0
6603728,CGI-N,NOC2L,compound,gene,0
6603728,CGI-N,TGIF2,compound,gene,0
6603728,CGI-N,GRK1,compound,gene,0
6603728,CGI-N,UNC50,compound,gene,0
6603728,CGI-N,SIDT1,compound,gene,0
6603728,CGI-N,LRPPRC,compound,gene,0
6603728,CGI-N,ZNF518A,compound,gene,0
6603728,CGI-N,NTSR1,compound,gene,0
6603728,CGI-N,SSR4,compound,gene,0
6603728,CGI-N,MRPL48,compound,gene,0
6603728,CGI-N,ASPSCR1,compound,gene,0
6603728,CGI-N,PSPC1,compound,gene,0
6603728,CGI-N,RALGAPA1,compound,gene,0
6603728,CGI-N,EPHA3,compound,gene,0
6603728,CGI-N,PAX7,compound,gene,0
6603931,CGI-N,RGL2,compound,gene,0
6603931,CGI-N,PPAT,compound,gene,0
6603931,CGI-N,PPP1R14D,compound,gene,0
6603931,CGI-N,ALDOB,compound,gene,0
6603931,CGI-N,RPL37A,compound,gene,0
6603931,CGI-N,KAT8,compound,gene,0
6603931,CGI-N,LMO4,compound,gene,0
6603931,CGI-N,RINT1,compound,gene,0
6603931,CGI-N,ABCA7,compound,gene,0
6603931,CGI-N,TRPC6,compound,gene,0
6603931,CGI-N,EFCAB2,compound,gene,0
6603931,CGI-N,TRIP6,compound,gene,0
6603931,CGI-N,CAMSAP1,compound,gene,0
6603931,CGI-N,CES1P1,compound,gene,0
6604284,CGI-N,LRTM1,compound,gene,0
6604284,CGI-N,TM4SF5,compound,gene,0
6604284,CGI-N,B3GNTL1,compound,gene,0
6604284,CGI-N,RAD1,compound,gene,0
6604284,CGI-N,E2F4,compound,gene,0
6604284,CGI-N,TNFAIP6,compound,gene,0
6604284,CGI-N,GRAMD2B,compound,gene,0
6604284,CGI-N,GJA5,compound,gene,0
6604284,CGI-N,VPS53,compound,gene,0
6604284,CGI-N,HRC,compound,gene,0
6604284,CGI-N,LRRC41,compound,gene,0
6604284,CGI-N,ZBTB25,compound,gene,0
6604284,CGI-N,ORC1,compound,gene,0
6604381,CGI-N,ZFHX2,compound,gene,0
6604381,CGI-N,RPS21,compound,gene,0
6604381,CGI-N,GNG7,compound,gene,0
6604381,CGI-N,IL10,compound,gene,0
6604381,CGI-N,PMP2,compound,gene,0
6604381,CGI-N,DGCR6L,compound,gene,0
6604381,CGI-N,PRR14L,compound,gene,0
6604381,CGI-N,TCF15,compound,gene,0
6604381,CGI-N,SDC4,compound,gene,0
6604381,CGI-N,KLHL21,compound,gene,0
6604381,CGI-N,SEMA4F,compound,gene,0
6604381,CGI-N,ASPA,compound,gene,0
6604381,CGI-N,TNS4,compound,gene,0
6604381,CGI-N,OGT,compound,gene,0
6604381,CGI-N,ACO1,compound,gene,0
6604381,CGI-N,KPNA2,compound,gene,0
6604381,CGI-N,PEX13,compound,gene,0
6604381,CGI-N,USP4,compound,gene,0
6604381,CGI-N,CLXN,compound,gene,0
6604381,CGI-N,RXRB,compound,gene,0
6604653,CGI-N,PSG4,compound,gene,0
6604653,CGI-N,CDK5RAP3,compound,gene,0
6604653,CGI-N,BRMS1,compound,gene,0
6604653,CGI-N,IL24,compound,gene,0
6604653,CGI-N,PIGH,compound,gene,0
6604653,CGI-N,SLC25A4,compound,gene,0
6604653,CGI-N,GRIA4,compound,gene,0
6604653,CGI-N,SLC25A44,compound,gene,0
6604653,CGI-N,RPN2,compound,gene,0
6604653,CGI-N,DTX3,compound,gene,0
6604653,CGI-N,TTC33,compound,gene,0
6604653,CGI-N,RIGI,compound,gene,0
6604653,CGI-N,RPS6KA2,compound,gene,0
6604653,CGI-N,HMG20B,compound,gene,0
6604653,CGI-N,SNRPF,compound,gene,0
6604653,CGI-N,FLRT1,compound,gene,0
6604653,CGI-N,FAM120C,compound,gene,0
6604653,CGI-N,RYK,compound,gene,0
6604653,CGI-N,CSHL1,compound,gene,0
6604653,CGI-N,INHBB,compound,gene,0
6604780,CGI-N,DNAJC1,compound,gene,0
6604780,CGI-N,ABHD8,compound,gene,0
6604780,CGI-N,CRYGC,compound,gene,0
6604780,CGI-N,TPPP3,compound,gene,0
6604780,CGI-N,CLCN7,compound,gene,0
6604780,CGI-N,FXYD2,compound,gene,0
6604780,CGI-N,HMMR,compound,gene,0
6604780,CGI-N,BPI,compound,gene,0
6604780,CGI-N,UMOD,compound,gene,0
6604780,CGI-N,MRPL9,compound,gene,0
6604780,CGI-N,CC2D2B,compound,gene,0
6604780,CGI-N,PLEK2,compound,gene,0
6604780,CGI-N,NAB1,compound,gene,0
6604780,CGI-N,BPGM,compound,gene,0
6604780,CGI-N,BSDC1,compound,gene,0
6604780,CGI-N,GID8,compound,gene,0
6604794,CGI-N,GLYR1,compound,gene,0
6604794,CGI-N,PAK3,compound,gene,0
6604794,CGI-N,ZNF80,compound,gene,0
6604794,CGI-N,PAQR4,compound,gene,0
6604794,CGI-N,EML4,compound,gene,0
6604794,CGI-N,PACSIN3,compound,gene,0
6604794,CGI-N,CD207,compound,gene,0
6604794,CGI-N,ANKRD36BP2,compound,gene,0
6604794,CGI-N,CRYBG1,compound,gene,0
6604794,CGI-N,ZGPAT,compound,gene,0
6604794,CGI-N,F5,compound,gene,0
6604794,CGI-N,NT5C2,compound,gene,0
6604794,CGI-N,TRIP11,compound,gene,0
6604794,CGI-N,BATF3,compound,gene,0
6604794,CGI-N,ICOS,compound,gene,0
6604794,CGI-N,KIF5C,compound,gene,0
6604909,CGI-N,BUB1,compound,gene,0
6604909,CGI-N,CHRNG,compound,gene,0
6604909,CGI-N,SETD2,compound,gene,0
6604909,CGI-N,RAB11FIP1,compound,gene,0
6604909,CGI-N,FRY,compound,gene,0
6604909,CGI-N,MYL4,compound,gene,0
6604909,CGI-N,TREML2,compound,gene,0
6604909,CGI-N,NCBP1,compound,gene,0
6604909,CGI-N,MAN1A2,compound,gene,0
6604909,CGI-N,ZNF419,compound,gene,0
6604909,CGI-N,SPINK1,compound,gene,0
6604909,CGI-N,SMG9,compound,gene,0
6604909,CGI-N,GPAA1,compound,gene,0
6604909,CGI-N,LOC730101,compound,gene,0
6604909,CGI-N,NCOR1,compound,gene,0
6604909,CGI-N,ETNPPL,compound,gene,0
6604909,CGI-N,MRPL57,compound,gene,0
6604909,CGI-N,SPINK4,compound,gene,0
6604909,CGI-N,TSKS,compound,gene,0
6604909,CGI-N,CD300C,compound,gene,0
6604909,CGI-N,ITGB1BP2,compound,gene,0
6604909,CGI-N,CCL27,compound,gene,0
6604909,CGI-N,ACKR1,compound,gene,0
6604909,CGI-N,FBXL18,compound,gene,0
6610332,CGI-N,EMC2,compound,gene,0
6610332,CGI-N,CDS2,compound,gene,0
6610332,CGI-N,NADK,compound,gene,0
6610332,CGI-N,NDST1,compound,gene,0
6610332,CGI-N,MARCKS,compound,gene,0
6610332,CGI-N,DEF8,compound,gene,0
6610332,CGI-N,FAT1,compound,gene,0
6610332,CGI-N,ZZEF1,compound,gene,0
6610332,CGI-N,KCNJ9,compound,gene,0
6610332,CGI-N,FGGY,compound,gene,0
6610332,CGI-N,ZNF362,compound,gene,0
6610332,CGI-N,MAPK13,compound,gene,0
6610332,CGI-N,EMCN,compound,gene,0
6610332,CGI-N,PIK3R5,compound,gene,0
6610332,CGI-N,PLEKHH3,compound,gene,0
6708636,CGI-N,FBN1,compound,gene,0
6708636,CGI-N,ABCG1,compound,gene,0
6708636,CGI-N,ZNF264,compound,gene,0
6708636,CGI-N,SYNDIG1,compound,gene,0
6708636,CGI-N,RNF31,compound,gene,0
6708636,CGI-N,LRRN2,compound,gene,0
6708636,CGI-N,GAMT,compound,gene,0
6708636,CGI-N,ACTR8,compound,gene,0
6708636,CGI-N,CDK16,compound,gene,0
6708636,CGI-N,SMIM7,compound,gene,0
6708636,CGI-N,ANAPC5,compound,gene,0
6708636,CGI-N,RPS25,compound,gene,0
6708636,CGI-N,ZDHHC14,compound,gene,0
6708636,CGI-N,PHKB,compound,gene,0
6708636,CGI-N,BTBD2,compound,gene,0
6708636,CGI-N,SORBS1,compound,gene,0
6708636,CGI-N,ZNF787,compound,gene,0
6708636,CGI-N,PLXNB1,compound,gene,0
6708636,CGI-N,AFTPH,compound,gene,0
6708706,CGI-N,HIRIP3,compound,gene,0
6708706,CGI-N,TMSB4Y,compound,gene,0
6708706,CGI-N,CLCA4,compound,gene,0
6708706,CGI-N,ZNF286A,compound,gene,0
6708706,CGI-N,MCTP1,compound,gene,0
6708706,CGI-N,HNRNPH1,compound,gene,0
6708706,CGI-N,SMAD3,compound,gene,0
6708706,CGI-N,SIRT4,compound,gene,0
6708706,CGI-N,HYAL2,compound,gene,0
6708706,CGI-N,ARGLU1,compound,gene,0
6708706,CGI-N,NFX1,compound,gene,0
6708706,CGI-N,CRTC3,compound,gene,0
6708706,CGI-N,APPL2,compound,gene,0
6708706,CGI-N,YIF1A,compound,gene,0
6708706,CGI-N,S100A8,compound,gene,0
6708706,CGI-N,MFGE8,compound,gene,0
6708706,CGI-N,DIP2A,compound,gene,0
6708706,CGI-N,HNRNPL,compound,gene,0
6708706,CGI-N,HOXC4,compound,gene,0
6708706,CGI-N,RAMP2,compound,gene,0
6708706,CGI-N,NHP2,compound,gene,0
6708706,CGI-N,CEACAM6,compound,gene,0
6708725,CGI-N,CRABP1,compound,gene,0
6708725,CGI-N,ARHGEF11,compound,gene,0
6708725,CGI-N,RPS10,compound,gene,0
6708725,CGI-N,RAPGEF5,compound,gene,0
6708725,CGI-N,ATP6V0A2,compound,gene,0
6708725,CGI-N,GAS6,compound,gene,0
6708725,CGI-N,KIF5C,compound,gene,0
6708725,CGI-N,NUMA1,compound,gene,0
6708725,CGI-N,G0S2,compound,gene,0
6708725,CGI-N,PDHA2,compound,gene,0
6708725,CGI-N,TSSC4,compound,gene,0
6708725,CGI-N,CBX2,compound,gene,0
6708725,CGI-N,PLEKHF1,compound,gene,0
6708725,CGI-N,U2AF1,compound,gene,0
6708725,CGI-N,SYT2,compound,gene,0
6708725,CGI-N,BIRC5,compound,gene,0
6708725,CGI-N,CBX7,compound,gene,0
6708725,CGI-N,PHLPP1,compound,gene,0
6708725,CGI-N,SPINK2,compound,gene,0
6708725,CGI-N,PTTG3P,compound,gene,0
6708725,CGI-N,MTA2,compound,gene,0
6708815,CGI-N,PIGG,compound,gene,0
6708815,CGI-N,CDKN1C,compound,gene,0
6708815,CGI-N,POLG,compound,gene,0
6708815,CGI-N,BTBD2,compound,gene,0
6708815,CGI-N,PTPRF,compound,gene,0
6708815,CGI-N,PHTF1,compound,gene,0
6708815,CGI-N,PLEKHS1,compound,gene,0
6708815,CGI-N,LFNG,compound,gene,0
6708815,CGI-N,CRIPT,compound,gene,0
6708815,CGI-N,PTPN9,compound,gene,0
6708815,CGI-N,COIL,compound,gene,0
6708815,CGI-N,PAPPA2,compound,gene,0
6708815,CGI-N,ATP8B1,compound,gene,0
6708815,CGI-N,RIOK2,compound,gene,0
6708815,CGI-N,VPS13C,compound,gene,0
6708818,CGI-N,ATXN7L1,compound,gene,0
6708818,CGI-N,ZNF174,compound,gene,0
6708818,CGI-N,MYOZ2,compound,gene,0
6708818,CGI-N,ZNF460,compound,gene,0
6708818,CGI-N,ZRSR2,compound,gene,0
6708818,CGI-N,NCF2,compound,gene,0
6708818,CGI-N,VPS28,compound,gene,0
6708818,CGI-N,RAPGEF1,compound,gene,0
6708818,CGI-N,OCRL,compound,gene,0
6708818,CGI-N,TIMM22,compound,gene,0
6708818,CGI-N,C19orf53,compound,gene,0
6708818,CGI-N,IL22,compound,gene,0
6708818,CGI-N,MUC13,compound,gene,0
6708818,CGI-N,MRPL48,compound,gene,0
6708818,CGI-N,PRKDC,compound,gene,0
6708818,CGI-N,WRNIP1,compound,gene,0
6708818,CGI-N,RPS9,compound,gene,0
6708818,CGI-N,TLR8,compound,gene,0
6708818,CGI-N,ARL15,compound,gene,0
6708818,CGI-N,ATG7,compound,gene,0
6710628,CGI-N,COL5A2,compound,gene,0
6710628,CGI-N,FPR1,compound,gene,0
6710628,CGI-N,PPP4R4,compound,gene,0
6710628,CGI-N,ANKRA2,compound,gene,0
6710628,CGI-N,ZYX,compound,gene,0
6710628,CGI-N,EBP,compound,gene,0
6710628,CGI-N,PRKAR1A,compound,gene,0
6710628,CGI-N,MYNN,compound,gene,0
6710628,CGI-N,CD247,compound,gene,0
6710628,CGI-N,KTN1,compound,gene,0
6710628,CGI-N,CATSPERG,compound,gene,0
6710628,CGI-N,MN1,compound,gene,0
6710628,CGI-N,AKT2,compound,gene,0
6710628,CGI-N,SLC22A11,compound,gene,0
6710628,CGI-N,S100A13,compound,gene,0
6710628,CGI-N,PMM2,compound,gene,0
6710628,CGI-N,NR1D2,compound,gene,0
6710628,CGI-N,P3H4,compound,gene,0
6710628,CGI-N,GUCA2A,compound,gene,0
6710628,CGI-N,LPCAT1,compound,gene,0
6710628,CGI-N,GSPT1,compound,gene,0
6710654,CGI-N,TAF1B,compound,gene,0
6710654,CGI-N,KIN,compound,gene,0
6710654,CGI-N,ZNF81,compound,gene,0
6710654,CGI-N,MYCL,compound,gene,0
6710654,CGI-N,TAS2R8,compound,gene,0
6710654,CGI-N,MAP2K6,compound,gene,0
6710654,CGI-N,RAB2A,compound,gene,0
6710654,CGI-N,AFF2,compound,gene,0
6710654,CGI-N,NFKBIB,compound,gene,0
6710654,CGI-N,ALOX5AP,compound,gene,0
6710654,CGI-N,MAPK6,compound,gene,0
6710654,CGI-N,VILL,compound,gene,0
6710654,CGI-N,CMPK1,compound,gene,0
6710654,CGI-N,EVI2A,compound,gene,0
6710654,CGI-N,MAGEA8,compound,gene,0
6710700,CGI-N,POLD4,compound,gene,0
6710700,CGI-N,FBXL7,compound,gene,0
6710700,CGI-N,NPPB,compound,gene,0
6710700,CGI-N,PCGF2,compound,gene,0
6710700,CGI-N,TTN,compound,gene,0
6710700,CGI-N,ZNF767P,compound,gene,0
6710700,CGI-N,ANKFY1,compound,gene,0
6710700,CGI-N,PEX1,compound,gene,0
6710700,CGI-N,ITGB6,compound,gene,0
6710700,CGI-N,CSF1R,compound,gene,0
6710700,CGI-N,TRMT13,compound,gene,0
6710700,CGI-N,DLG3,compound,gene,0
6710700,CGI-N,C4orf19,compound,gene,0
6710700,CGI-N,LIPG,compound,gene,0
6710700,CGI-N,RTP4,compound,gene,0
6710700,CGI-N,CALHM2,compound,gene,0
6710700,CGI-N,RGSL1,compound,gene,0
6710700,CGI-N,LMO4,compound,gene,0
6710700,CGI-N,SETD3,compound,gene,0
6710700,CGI-N,UBL3,compound,gene,0
6710700,CGI-N,FCN2,compound,gene,0
6710700,CGI-N,CLIC4,compound,gene,0
6710700,CGI-N,PBXIP1,compound,gene,0
6710700,CGI-N,SNRNP25,compound,gene,0
6710700,CGI-N,POMT2,compound,gene,0
6711154,CGI-N,CALCRL,compound,gene,0
6711154,CGI-N,OR10C1,compound,gene,0
6711154,CGI-N,SNHG32,compound,gene,0
6711154,CGI-N,MED4,compound,gene,0
6711154,CGI-N,UTP18,compound,gene,0
6711154,CGI-N,TBC1D22A,compound,gene,0
6711154,CGI-N,CD2AP,compound,gene,0
6711154,CGI-N,CENPN,compound,gene,0
6711154,CGI-N,RAB5B,compound,gene,0
6711154,CGI-N,SLC43A1,compound,gene,0
6711154,CGI-N,GPC4,compound,gene,0
6711154,CGI-N,CARMIL1,compound,gene,0
6711154,CGI-N,LETM1,compound,gene,0
6711154,CGI-N,PCK1,compound,gene,0
6711154,CGI-N,OPCML,compound,gene,0
6711154,CGI-N,SIX1,compound,gene,0
6711154,CGI-N,SET,compound,gene,0
6711154,CGI-N,MRPL16,compound,gene,0
6711154,CGI-N,SLCO1B3,compound,gene,0
6711154,CGI-N,CRYM,compound,gene,0
6711154,CGI-N,TSGA10,compound,gene,0
6711154,CGI-N,DTYMK,compound,gene,0
6711154,CGI-N,ACTA2,compound,gene,0
6711154,CGI-N,RBP3,compound,gene,0
6728942,CGI-N,TOLLIP,compound,gene,0
6728942,CGI-N,FOXO4,compound,gene,0
6728942,CGI-N,ODC1,compound,gene,0
6728942,CGI-N,PDE4C,compound,gene,0
6728942,CGI-N,EDEM2,compound,gene,0
6728942,CGI-N,KCNH4,compound,gene,0
6728942,CGI-N,PAX6,compound,gene,0
6728942,CGI-N,PLVAP,compound,gene,0
6728942,CGI-N,LANCL1,compound,gene,0
6728942,CGI-N,COL7A1,compound,gene,0
6728942,CGI-N,OPTN,compound,gene,0
6884367,CGI-N,MAPK1,compound,gene,0
6884367,CGI-N,DGLUCY,compound,gene,0
6884367,CGI-N,SYNRG,compound,gene,0
6884367,CGI-N,RORA,compound,gene,0
6884367,CGI-N,CATSPERB,compound,gene,0
6884367,CGI-N,CCNP,compound,gene,0
6884367,CGI-N,RSU1,compound,gene,0
6884367,CGI-N,ATP1A3,compound,gene,0
6884367,CGI-N,PHF20,compound,gene,0
6884367,CGI-N,C3orf36,compound,gene,0
6884367,CGI-N,VDAC3,compound,gene,0
6884367,CGI-N,GPD1,compound,gene,0
6884367,CGI-N,YJU2,compound,gene,0
6884367,CGI-N,VEZT,compound,gene,0
